student_id,attempt_id,course_id,semester,cutoff_week,actual,predicted,behind_probability,on_track_probability,ahead_probability,correct
S0414,S0414-ST203-2,ST203,2,10,ahead,ahead,0.0021174252,0.21194875,0.7859338,True
S0414,S0414-ST203-2,ST203,2,14,ahead,ahead,0.0022089581,0.12914868,0.8686424,True
S0414,S0414-AI204-2,AI204,2,4,ahead,on_track,0.0069721946,0.6248101,0.36821768,False
S0414,S0414-AI204-2,AI204,2,7,ahead,on_track,0.003129406,0.52773386,0.4691367,False
S0414,S0414-AI204-2,AI204,2,10,ahead,ahead,0.002612964,0.24797338,0.7494136,True
S0414,S0414-AI204-2,AI204,2,14,ahead,ahead,0.0028053483,0.36438045,0.6328142,True
S0415,S0415-PY101-1,PY101,1,4,ahead,on_track,0.0063120523,0.7057527,0.28793526,False
S0415,S0415-PY101-1,PY101,1,7,ahead,ahead,0.0032395395,0.49474412,0.5020163,True
S0415,S0415-PY101-1,PY101,1,10,ahead,ahead,0.0027066036,0.3964903,0.6008031,True
S0415,S0415-PY101-1,PY101,1,14,ahead,ahead,0.0024581554,0.40233338,0.59520847,True
S0415,S0415-DS102-1,DS102,1,4,on_track,on_track,0.006830159,0.6149615,0.37820837,True
S0415,S0415-DS102-1,DS102,1,7,on_track,on_track,0.008054929,0.96826327,0.023681775,True
S0415,S0415-DS102-1,DS102,1,10,on_track,on_track,0.008321731,0.95016813,0.041510068,True
S0415,S0415-DS102-1,DS102,1,14,on_track,on_track,0.008675527,0.9555179,0.035806622,True
S0415,S0415-ML201-1,ML201,1,4,on_track,on_track,0.023840295,0.82027656,0.15588321,True
S0415,S0415-ML201-1,ML201,1,7,on_track,on_track,0.04030007,0.9483815,0.01131846,True
S0415,S0415-ML201-1,ML201,1,10,on_track,on_track,0.021804834,0.9675006,0.010694487,True
S0415,S0415-ML201-1,ML201,1,14,on_track,on_track,0.018605597,0.9731208,0.008273534,True
S0415,S0415-ST203-1,ST203,1,4,ahead,on_track,0.036595624,0.80542827,0.15797606,False
S0415,S0415-ST203-1,ST203,1,7,ahead,on_track,0.009897003,0.6077451,0.38235787,False
S0415,S0415-ST203-1,ST203,1,10,ahead,ahead,0.004909091,0.4520332,0.5430577,True
S0415,S0415-ST203-1,ST203,1,14,ahead,ahead,0.0024559977,0.24335928,0.7541847,True
S0415,S0415-AI204-1,AI204,1,4,on_track,on_track,0.03387585,0.902277,0.06384715,True
S0415,S0415-AI204-1,AI204,1,7,on_track,on_track,0.024365364,0.9327883,0.042846337,True
S0415,S0415-AI204-1,AI204,1,10,on_track,on_track,0.02721353,0.96110046,0.011685949,True
S0415,S0415-AI204-1,AI204,1,14,on_track,on_track,0.01459388,0.9686111,0.016795073,True
S0415,S0415-PY101-2,PY101,2,4,ahead,ahead,0.0045947363,0.17494465,0.8204607,True
S0415,S0415-PY101-2,PY101,2,7,ahead,ahead,0.0021103134,0.10734968,0.89054,True
S0415,S0415-PY101-2,PY101,2,10,ahead,ahead,0.0013913019,0.045604464,0.9530042,True
S0415,S0415-PY101-2,PY101,2,14,ahead,ahead,0.00090437557,0.018416261,0.9806794,True
S0415,S0415-DS102-2,DS102,2,4,on_track,ahead,0.002022492,0.14187114,0.8561064,False
S0415,S0415-DS102-2,DS102,2,7,on_track,ahead,0.0030291602,0.4374204,0.5595504,False
S0415,S0415-DS102-2,DS102,2,10,on_track,on_track,0.00447061,0.62819237,0.36733702,True
S0415,S0415-DS102-2,DS102,2,14,on_track,on_track,0.004143913,0.77709347,0.21876265,True
S0415,S0415-ML201-2,ML201,2,4,on_track,on_track,0.10044589,0.8824707,0.01708334,True
S0415,S0415-ML201-2,ML201,2,7,on_track,on_track,0.06978564,0.9043516,0.025862744,True
S0415,S0415-ML201-2,ML201,2,10,on_track,on_track,0.031629592,0.9306038,0.037766553,True
S0415,S0415-ML201-2,ML201,2,14,on_track,on_track,0.020840751,0.877826,0.10133325,True
S0415,S0415-ST203-2,ST203,2,4,ahead,on_track,0.010969166,0.6294997,0.3595312,False
S0415,S0415-ST203-2,ST203,2,7,ahead,on_track,0.004479857,0.5533191,0.44220105,False
S0415,S0415-ST203-2,ST203,2,10,ahead,on_track,0.0050437995,0.52505624,0.46989995,False
S0415,S0415-ST203-2,ST203,2,14,ahead,ahead,0.0034397354,0.33314866,0.6634116,True
S0415,S0415-AI204-2,AI204,2,4,on_track,ahead,0.004112158,0.49557784,0.50031,False
S0415,S0415-AI204-2,AI204,2,7,on_track,on_track,0.0072436463,0.9725247,0.02023164,True
S0415,S0415-AI204-2,AI204,2,10,on_track,on_track,0.007438254,0.97028214,0.022279682,True
S0415,S0415-AI204-2,AI204,2,14,on_track,on_track,0.004508604,0.9336158,0.06187555,True
S0416,S0416-PY101-1,PY101,1,4,ahead,on_track,0.009713829,0.7591988,0.23108745,False
S0416,S0416-PY101-1,PY101,1,7,ahead,ahead,0.0038044571,0.46066564,0.53553,True
S0416,S0416-PY101-1,PY101,1,10,ahead,ahead,0.0021042884,0.3671432,0.63075244,True
S0416,S0416-PY101-1,PY101,1,14,ahead,ahead,0.002136392,0.26404926,0.7338143,True
S0416,S0416-DS102-1,DS102,1,4,on_track,on_track,0.016164688,0.9159994,0.06783588,True
S0416,S0416-DS102-1,DS102,1,7,on_track,on_track,0.0032131919,0.92588174,0.07090503,True
S0416,S0416-DS102-1,DS102,1,10,on_track,on_track,0.0032515072,0.9590035,0.03774502,True
S0416,S0416-DS102-1,DS102,1,14,on_track,on_track,0.0025295448,0.8344864,0.16298398,True
S0416,S0416-ML201-1,ML201,1,4,on_track,on_track,0.10434532,0.86812377,0.027530896,True
S0416,S0416-ML201-1,ML201,1,7,on_track,on_track,0.039720725,0.92221564,0.038063623,True
S0416,S0416-ML201-1,ML201,1,10,on_track,on_track,0.012448018,0.885743,0.101808965,True
S0416,S0416-ML201-1,ML201,1,14,on_track,on_track,0.13396303,0.8360351,0.03000186,True
S0416,S0416-ST203-1,ST203,1,4,ahead,ahead,0.0078816,0.33820328,0.6539151,True
S0416,S0416-ST203-1,ST203,1,7,ahead,ahead,0.002106845,0.27875224,0.7191409,True
S0416,S0416-ST203-1,ST203,1,10,ahead,ahead,0.0017372898,0.17017013,0.8280925,True
S0416,S0416-ST203-1,ST203,1,14,ahead,ahead,0.0015014992,0.15404166,0.84445685,True
S0416,S0416-AI204-1,AI204,1,4,on_track,on_track,0.02957444,0.9106633,0.059762236,True
S0416,S0416-AI204-1,AI204,1,7,on_track,on_track,0.13291544,0.86409736,0.0029871846,True
S0416,S0416-AI204-1,AI204,1,10,on_track,on_track,0.20918147,0.7883325,0.0024860194,True
S0416,S0416-AI204-1,AI204,1,14,on_track,on_track,0.095242985,0.90296423,0.001792759,True
S0416,S0416-PY101-2,PY101,2,4,on_track,ahead,0.0054788855,0.41680536,0.57771575,False
S0416,S0416-PY101-2,PY101,2,7,on_track,ahead,0.0046742796,0.34468156,0.6506441,False
S0416,S0416-PY101-2,PY101,2,10,on_track,ahead,0.0040770276,0.33495295,0.66097,False
S0416,S0416-PY101-2,PY101,2,14,on_track,on_track,0.00468483,0.7044121,0.29090306,True
S0416,S0416-DS102-2,DS102,2,4,on_track,on_track,0.008757138,0.9531301,0.038112734,True
S0416,S0416-DS102-2,DS102,2,7,on_track,on_track,0.076033786,0.9183459,0.0056202444,True
S0416,S0416-DS102-2,DS102,2,10,on_track,on_track,0.018318234,0.97291493,0.008766762,True
S0416,S0416-DS102-2,DS102,2,14,on_track,on_track,0.0052144285,0.98069376,0.014091853,True
S0416,S0416-ML201-2,ML201,2,4,on_track,on_track,0.026337706,0.8830804,0.09058184,True
S0416,S0416-ML201-2,ML201,2,7,on_track,on_track,0.03718497,0.95450014,0.008314883,True
S0416,S0416-ML201-2,ML201,2,10,on_track,on_track,0.018627081,0.96269363,0.01867935,True
S0416,S0416-ML201-2,ML201,2,14,on_track,on_track,0.03752584,0.9575858,0.0048882863,True
S0416,S0416-ST203-2,ST203,2,4,on_track,on_track,0.054264784,0.9163998,0.029335411,True
S0416,S0416-ST203-2,ST203,2,7,on_track,on_track,0.011193612,0.9153969,0.07340943,True
S0416,S0416-ST203-2,ST203,2,10,on_track,on_track,0.005133467,0.87443393,0.12043263,True
S0416,S0416-ST203-2,ST203,2,14,on_track,on_track,0.0027359782,0.6701406,0.3271234,True
S0416,S0416-AI204-2,AI204,2,4,ahead,on_track,0.0056167943,0.51715696,0.4772262,False
S0416,S0416-AI204-2,AI204,2,7,ahead,ahead,0.0056499452,0.297537,0.69681305,True
S0416,S0416-AI204-2,AI204,2,10,ahead,ahead,0.0029265508,0.18754545,0.80952793,True
S0416,S0416-AI204-2,AI204,2,14,ahead,ahead,0.0031760356,0.2741442,0.7226798,True
S0417,S0417-PY101-1,PY101,1,4,ahead,on_track,0.009766752,0.6048209,0.38541237,False
S0417,S0417-PY101-1,PY101,1,7,ahead,on_track,0.007967527,0.7032126,0.28881988,False
S0417,S0417-PY101-1,PY101,1,10,ahead,on_track,0.0041298736,0.54493624,0.4509339,False
S0417,S0417-PY101-1,PY101,1,14,ahead,on_track,0.0042713387,0.65001506,0.34571362,False
S0417,S0417-DS102-1,DS102,1,4,on_track,ahead,0.003532844,0.3062683,0.69019884,False
S0417,S0417-DS102-1,DS102,1,7,on_track,ahead,0.0023021395,0.23622148,0.7614764,False
S0417,S0417-DS102-1,DS102,1,10,on_track,ahead,0.0023149967,0.1564923,0.84119266,False
S0417,S0417-DS102-1,DS102,1,14,on_track,ahead,0.002280991,0.22584374,0.7718753,False
S0417,S0417-ML201-1,ML201,1,4,on_track,on_track,0.05801908,0.91054666,0.031434234,True
S0417,S0417-ML201-1,ML201,1,7,on_track,on_track,0.08114144,0.89622533,0.022633214,True
S0417,S0417-ML201-1,ML201,1,10,on_track,on_track,0.020175945,0.9491639,0.030660108,True
S0417,S0417-ML201-1,ML201,1,14,on_track,on_track,0.043008894,0.9363937,0.020597419,True
S0417,S0417-ST203-1,ST203,1,4,on_track,ahead,0.0027624622,0.21197055,0.78526706,False
S0417,S0417-ST203-1,ST203,1,7,on_track,ahead,0.0016583032,0.1680046,0.83033705,False
S0417,S0417-ST203-1,ST203,1,10,on_track,ahead,0.0026697405,0.46993908,0.52739114,False
S0417,S0417-ST203-1,ST203,1,14,on_track,on_track,0.0048561334,0.804743,0.19040088,True
S0417,S0417-AI204-1,AI204,1,4,on_track,on_track,0.005580587,0.85421216,0.14020719,True
S0417,S0417-AI204-1,AI204,1,7,on_track,on_track,0.0050497935,0.76637083,0.22857937,True
S0417,S0417-AI204-1,AI204,1,10,on_track,on_track,0.0053386646,0.8158134,0.17884791,True
S0417,S0417-AI204-1,AI204,1,14,on_track,on_track,0.008121557,0.8964266,0.095451765,True
S0417,S0417-PY101-2,PY101,2,4,on_track,on_track,0.010145699,0.6315431,0.35831118,True
S0417,S0417-PY101-2,PY101,2,7,on_track,on_track,0.004443463,0.5279592,0.4675973,True
S0417,S0417-PY101-2,PY101,2,10,on_track,on_track,0.003895831,0.58340913,0.41269502,True
S0417,S0417-PY101-2,PY101,2,14,on_track,ahead,0.0024439872,0.4501619,0.5473941,False
S0417,S0417-DS102-2,DS102,2,4,ahead,ahead,0.0025730063,0.16989833,0.8275287,True
S0417,S0417-DS102-2,DS102,2,7,ahead,ahead,0.001516672,0.03372298,0.96476036,True
S0417,S0417-DS102-2,DS102,2,10,ahead,ahead,0.0014019972,0.044853397,0.9537446,True
S0417,S0417-DS102-2,DS102,2,14,ahead,ahead,0.0014139175,0.04198234,0.9566037,True
S0417,S0417-ML201-2,ML201,2,4,on_track,on_track,0.03922844,0.88191724,0.07885428,True
S0417,S0417-ML201-2,ML201,2,7,on_track,on_track,0.003207255,0.81472063,0.18207212,True
S0417,S0417-ML201-2,ML201,2,10,on_track,on_track,0.006653357,0.89827734,0.09506933,True
S0417,S0417-ML201-2,ML201,2,14,on_track,on_track,0.0036329895,0.8787267,0.11764035,True
S0417,S0417-ST203-2,ST203,2,4,on_track,on_track,0.010358204,0.55915344,0.4304884,True
S0417,S0417-ST203-2,ST203,2,7,on_track,on_track,0.008839373,0.75127536,0.23988526,True
S0417,S0417-ST203-2,ST203,2,10,on_track,on_track,0.0073438743,0.56437624,0.42827994,True
S0417,S0417-ST203-2,ST203,2,14,on_track,on_track,0.0070171836,0.57655984,0.41642302,True
S0417,S0417-AI204-2,AI204,2,4,on_track,on_track,0.026857113,0.9448364,0.028306488,True
S0417,S0417-AI204-2,AI204,2,7,on_track,on_track,0.0144080045,0.9638605,0.02173156,True
S0417,S0417-AI204-2,AI204,2,10,on_track,on_track,0.013742778,0.96353966,0.022717513,True
S0417,S0417-AI204-2,AI204,2,14,on_track,on_track,0.0097782165,0.9632957,0.0269261,True
S0418,S0418-PY101-1,PY101,1,4,on_track,on_track,0.011096572,0.8182006,0.17070287,True
S0418,S0418-PY101-1,PY101,1,7,on_track,ahead,0.0065852646,0.43518677,0.55822796,False
S0418,S0418-PY101-1,PY101,1,10,on_track,ahead,0.00851181,0.4064619,0.58502626,False
S0418,S0418-PY101-1,PY101,1,14,on_track,on_track,0.0064799394,0.55206907,0.44145098,True
S0418,S0418-DS102-1,DS102,1,4,ahead,ahead,0.0037219531,0.19297332,0.8033047,True
S0418,S0418-DS102-1,DS102,1,7,ahead,ahead,0.0028379385,0.31221393,0.6849481,True
S0418,S0418-DS102-1,DS102,1,10,ahead,ahead,0.0028818473,0.18772669,0.8093915,True
S0418,S0418-DS102-1,DS102,1,14,ahead,on_track,0.004857302,0.60868734,0.3864554,False
S0418,S0418-ML201-1,ML201,1,4,on_track,on_track,0.011100974,0.8768463,0.11205269,True
S0418,S0418-ML201-1,ML201,1,7,on_track,on_track,0.010796359,0.95383775,0.03536592,True
S0418,S0418-ML201-1,ML201,1,10,on_track,on_track,0.008266214,0.91522217,0.07651162,True
S0418,S0418-ML201-1,ML201,1,14,on_track,on_track,0.005825984,0.9375562,0.056617793,True
S0418,S0418-ST203-1,ST203,1,4,on_track,on_track,0.11231403,0.8589192,0.028766787,True
S0418,S0418-ST203-1,ST203,1,7,on_track,on_track,0.03142035,0.95579094,0.0127887055,True
S0418,S0418-ST203-1,ST203,1,10,on_track,on_track,0.025872357,0.9533834,0.020744206,True
S0418,S0418-ST203-1,ST203,1,14,on_track,on_track,0.014442113,0.9595988,0.025959138,True
S0418,S0418-AI204-1,AI204,1,4,on_track,ahead,0.0049859514,0.3369792,0.65803486,False
S0418,S0418-AI204-1,AI204,1,7,on_track,on_track,0.0038399403,0.78898287,0.20717718,True
S0418,S0418-AI204-1,AI204,1,10,on_track,on_track,0.0030030527,0.5205905,0.47640643,True
S0418,S0418-AI204-1,AI204,1,14,on_track,on_track,0.0039278297,0.8584186,0.13765354,True
S0418,S0418-PY101-2,PY101,2,4,ahead,on_track,0.013224343,0.6117905,0.37498522,False
S0418,S0418-PY101-2,PY101,2,7,ahead,on_track,0.0048981644,0.83510715,0.15999466,False
S0418,S0418-PY101-2,PY101,2,10,ahead,on_track,0.0045444234,0.8754223,0.12003332,False
S0418,S0418-PY101-2,PY101,2,14,ahead,on_track,0.00197937,0.8344425,0.16357815,False
S0418,S0418-DS102-2,DS102,2,4,ahead,on_track,0.0050011394,0.5396718,0.4553271,False
S0418,S0418-DS102-2,DS102,2,7,ahead,ahead,0.003032135,0.4400876,0.5568803,True
S0418,S0418-DS102-2,DS102,2,10,ahead,on_track,0.0027213376,0.53905004,0.4582286,False
S0418,S0418-DS102-2,DS102,2,14,ahead,on_track,0.002386284,0.791782,0.20583169,False
S0418,S0418-ML201-2,ML201,2,4,ahead,on_track,0.003645098,0.6321085,0.36424637,False
S0418,S0418-ML201-2,ML201,2,7,ahead,on_track,0.0031442288,0.52508193,0.47177383,False
S0418,S0418-ML201-2,ML201,2,10,ahead,on_track,0.0041200737,0.7048148,0.2910651,False
S0418,S0418-ML201-2,ML201,2,14,ahead,on_track,0.0034934485,0.52738386,0.46912265,False
S0418,S0418-ST203-2,ST203,2,4,on_track,on_track,0.0054644495,0.58118886,0.41334668,True
S0418,S0418-ST203-2,ST203,2,7,on_track,on_track,0.013105005,0.89628613,0.09060887,True
S0418,S0418-ST203-2,ST203,2,10,on_track,on_track,0.016065646,0.8864453,0.0974891,True
S0418,S0418-ST203-2,ST203,2,14,on_track,on_track,0.014701533,0.90733373,0.077964686,True
S0418,S0418-AI204-2,AI204,2,4,on_track,on_track,0.047209762,0.9214847,0.031305507,True
S0418,S0418-AI204-2,AI204,2,7,on_track,on_track,0.037785865,0.93074197,0.031472206,True
S0418,S0418-AI204-2,AI204,2,10,on_track,on_track,0.008205823,0.9598018,0.03199236,True
S0418,S0418-AI204-2,AI204,2,14,on_track,on_track,0.007933279,0.9540021,0.038064606,True
S0419,S0419-PY101-1,PY101,1,4,behind,on_track,0.46628565,0.52529025,0.008424091,False
S0419,S0419-PY101-1,PY101,1,7,behind,behind,0.51129097,0.4846722,0.004036814,True
S0419,S0419-PY101-1,PY101,1,10,behind,behind,0.55225855,0.4451966,0.0025448485,True
S0419,S0419-PY101-1,PY101,1,14,behind,behind,0.81313884,0.18495251,0.0019085996,True
S0419,S0419-DS102-1,DS102,1,4,behind,on_track,0.14189848,0.8497866,0.008314965,False
S0419,S0419-DS102-1,DS102,1,7,behind,on_track,0.3386075,0.65528375,0.006108717,False
S0419,S0419-DS102-1,DS102,1,10,behind,on_track,0.11518378,0.8801703,0.0046459497,False
S0419,S0419-DS102-1,DS102,1,14,behind,on_track,0.4518226,0.54208034,0.0060970574,False
S0419,S0419-ML201-1,ML201,1,4,on_track,on_track,0.17439629,0.79685324,0.028750489,True
S0419,S0419-ML201-1,ML201,1,7,on_track,behind,0.517945,0.47672918,0.005325784,False
S0419,S0419-ML201-1,ML201,1,10,on_track,on_track,0.44943613,0.5467383,0.0038255542,True
S0419,S0419-ML201-1,ML201,1,14,on_track,behind,0.6596165,0.33752146,0.002862056,False
S0419,S0419-ST203-1,ST203,1,4,behind,behind,0.8119328,0.18425629,0.0038109433,True
S0419,S0419-ST203-1,ST203,1,7,behind,behind,0.88481283,0.113173656,0.0020135143,True
S0419,S0419-ST203-1,ST203,1,10,behind,behind,0.9158466,0.08273229,0.001421136,True
S0419,S0419-ST203-1,ST203,1,14,behind,behind,0.9759522,0.02314314,0.000904607,True
S0419,S0419-AI204-1,AI204,1,4,behind,behind,0.8667547,0.13065152,0.0025937848,True
S0419,S0419-AI204-1,AI204,1,7,behind,behind,0.9367883,0.062100187,0.0011114662,True
S0419,S0419-AI204-1,AI204,1,10,behind,behind,0.94328773,0.055431888,0.0012803216,True
S0419,S0419-AI204-1,AI204,1,14,behind,behind,0.9571085,0.041707166,0.0011843173,True
S0419,S0419-PY101-2,PY101,2,4,behind,behind,0.526154,0.4687586,0.005087442,True
S0419,S0419-PY101-2,PY101,2,7,behind,behind,0.8686403,0.12951167,0.001848019,True
S0419,S0419-PY101-2,PY101,2,10,behind,behind,0.8140842,0.18408355,0.0018323174,True
S0419,S0419-PY101-2,PY101,2,14,behind,behind,0.89557487,0.102844074,0.0015810926,True
S0419,S0419-DS102-2,DS102,2,4,on_track,behind,0.858879,0.13568008,0.005440864,False
S0419,S0419-DS102-2,DS102,2,7,on_track,behind,0.8407745,0.15626164,0.0029639066,False
S0419,S0419-DS102-2,DS102,2,10,on_track,behind,0.82524824,0.1732902,0.0014616027,False
S0419,S0419-DS102-2,DS102,2,14,on_track,on_track,0.42129803,0.5760708,0.0026311434,True
S0419,S0419-ML201-2,ML201,2,4,behind,behind,0.54874265,0.4464716,0.004785771,True
S0419,S0419-ML201-2,ML201,2,7,behind,behind,0.90879023,0.089192,0.0020177567,True
S0419,S0419-ML201-2,ML201,2,10,behind,behind,0.9536118,0.04449663,0.0018915836,True
S0419,S0419-ML201-2,ML201,2,14,behind,behind,0.93864894,0.059409548,0.001941551,True
S0419,S0419-ST203-2,ST203,2,4,behind,on_track,0.3253018,0.6678344,0.0068637594,False
S0419,S0419-ST203-2,ST203,2,7,behind,on_track,0.40328753,0.59496933,0.0017430926,False
S0419,S0419-ST203-2,ST203,2,10,behind,on_track,0.34149095,0.6566498,0.0018592349,False
S0419,S0419-ST203-2,ST203,2,14,behind,behind,0.66281337,0.33560753,0.0015791042,True
S0419,S0419-AI204-2,AI204,2,4,on_track,on_track,0.12553732,0.86730814,0.0071545346,True
S0419,S0419-AI204-2,AI204,2,7,on_track,on_track,0.1293586,0.86703223,0.0036091679,True
S0419,S0419-AI204-2,AI204,2,10,on_track,on_track,0.14425766,0.853532,0.002210369,True
S0419,S0419-AI204-2,AI204,2,14,on_track,on_track,0.15858643,0.8394249,0.0019887176,True
S0420,S0420-PY101-1,PY101,1,4,on_track,on_track,0.45540714,0.5370738,0.0075190207,True
S0420,S0420-PY101-1,PY101,1,7,on_track,on_track,0.27584785,0.7122804,0.011871776,True
S0420,S0420-PY101-1,PY101,1,10,on_track,on_track,0.12465017,0.8676676,0.007682221,True
S0420,S0420-PY101-1,PY101,1,14,on_track,on_track,0.29215553,0.69188887,0.015955571,True
S0420,S0420-DS102-1,DS102,1,4,on_track,on_track,0.18728262,0.7819162,0.030801198,True
S0420,S0420-DS102-1,DS102,1,7,on_track,on_track,0.32623935,0.671401,0.002359665,True
S0420,S0420-DS102-1,DS102,1,10,on_track,on_track,0.22227032,0.7755552,0.002174511,True
S0420,S0420-DS102-1,DS102,1,14,on_track,on_track,0.05123421,0.94582146,0.0029443542,True
S0420,S0420-ML201-1,ML201,1,4,on_track,on_track,0.33133805,0.6632854,0.0053765504,True
S0420,S0420-ML201-1,ML201,1,7,on_track,on_track,0.34742075,0.6478233,0.0047559235,True
S0420,S0420-ML201-1,ML201,1,10,on_track,on_track,0.28041407,0.7146149,0.004970985,True
S0420,S0420-ML201-1,ML201,1,14,on_track,on_track,0.39881042,0.5965589,0.004630656,True
S0420,S0420-ST203-1,ST203,1,4,behind,behind,0.6486335,0.34823677,0.0031298003,True
S0420,S0420-ST203-1,ST203,1,7,behind,on_track,0.4847447,0.51186264,0.0033926948,False
S0420,S0420-ST203-1,ST203,1,10,behind,on_track,0.48793903,0.50925064,0.0028103276,False
S0420,S0420-ST203-1,ST203,1,14,behind,on_track,0.1880644,0.80865484,0.0032807665,False
S0420,S0420-AI204-1,AI204,1,4,on_track,on_track,0.04495899,0.9410827,0.013958342,True
S0420,S0420-AI204-1,AI204,1,7,on_track,on_track,0.054074552,0.93884206,0.0070833797,True
S0420,S0420-AI204-1,AI204,1,10,on_track,on_track,0.06762172,0.92795926,0.004419006,True
S0420,S0420-AI204-1,AI204,1,14,on_track,on_track,0.026844528,0.96427983,0.008875593,True
S0420,S0420-PY101-2,PY101,2,4,on_track,ahead,0.0019790747,0.10758705,0.89043385,False
S0420,S0420-PY101-2,PY101,2,7,on_track,ahead,0.0025139952,0.2889549,0.708531,False
S0420,S0420-PY101-2,PY101,2,10,on_track,on_track,0.003008572,0.8408954,0.15609595,True
S0420,S0420-PY101-2,PY101,2,14,on_track,on_track,0.005992396,0.78925383,0.20475382,True
S0420,S0420-DS102-2,DS102,2,4,on_track,on_track,0.043821026,0.9056526,0.050526407,True
S0420,S0420-DS102-2,DS102,2,7,on_track,on_track,0.023354989,0.96408314,0.012561884,True
S0420,S0420-DS102-2,DS102,2,10,on_track,on_track,0.075973846,0.9184637,0.005562508,True
S0420,S0420-DS102-2,DS102,2,14,on_track,on_track,0.017798027,0.9733434,0.008858635,True
S0420,S0420-ML201-2,ML201,2,4,on_track,on_track,0.05947057,0.88318473,0.057344705,True
S0420,S0420-ML201-2,ML201,2,7,on_track,on_track,0.02244757,0.9366356,0.040916786,True
S0420,S0420-ML201-2,ML201,2,10,on_track,on_track,0.034228776,0.9186209,0.047150355,True
S0420,S0420-ML201-2,ML201,2,14,on_track,on_track,0.044338014,0.9394798,0.016182141,True
S0420,S0420-ST203-2,ST203,2,4,on_track,on_track,0.11753064,0.8605449,0.021924492,True
S0420,S0420-ST203-2,ST203,2,7,on_track,on_track,0.05613413,0.9337062,0.010159666,True
S0420,S0420-ST203-2,ST203,2,10,on_track,on_track,0.07890501,0.9157808,0.005314152,True
S0420,S0420-ST203-2,ST203,2,14,on_track,behind,0.5551838,0.44057223,0.004243939,False
S0420,S0420-AI204-2,AI204,2,4,behind,on_track,0.06205086,0.901609,0.03634019,False
S0420,S0420-AI204-2,AI204,2,7,behind,on_track,0.02837279,0.95831263,0.013314569,False
S0420,S0420-AI204-2,AI204,2,10,behind,on_track,0.020141976,0.96487546,0.014982584,False
S0420,S0420-AI204-2,AI204,2,14,behind,on_track,0.03372903,0.96011376,0.0061571985,False
S0421,S0421-PY101-1,PY101,1,4,on_track,ahead,0.0028857053,0.30993265,0.68718165,False
S0421,S0421-PY101-1,PY101,1,7,on_track,on_track,0.006119093,0.76186544,0.23201549,True
S0421,S0421-PY101-1,PY101,1,10,on_track,on_track,0.0032728366,0.8596166,0.13711056,True
S0421,S0421-PY101-1,PY101,1,14,on_track,on_track,0.002635464,0.74715614,0.25020844,True
S0421,S0421-DS102-1,DS102,1,4,on_track,on_track,0.029252704,0.8843983,0.086348966,True
S0421,S0421-DS102-1,DS102,1,7,on_track,on_track,0.02859303,0.9123286,0.059078358,True
S0421,S0421-DS102-1,DS102,1,10,on_track,on_track,0.012016413,0.7870777,0.2009059,True
S0421,S0421-DS102-1,DS102,1,14,on_track,on_track,0.007511615,0.8673888,0.12509964,True
S0421,S0421-ML201-1,ML201,1,4,behind,on_track,0.33388904,0.64342976,0.022681225,False
S0421,S0421-ML201-1,ML201,1,7,behind,on_track,0.3597456,0.63781166,0.0024427339,False
S0421,S0421-ML201-1,ML201,1,10,behind,on_track,0.3755726,0.6223617,0.0020656995,False
S0421,S0421-ML201-1,ML201,1,14,behind,on_track,0.34180096,0.65598017,0.002218895,False
S0421,S0421-ST203-1,ST203,1,4,on_track,on_track,0.030021692,0.9119342,0.058044113,True
S0421,S0421-ST203-1,ST203,1,7,on_track,on_track,0.055835992,0.9237465,0.020417491,True
S0421,S0421-ST203-1,ST203,1,10,on_track,on_track,0.08607839,0.90008897,0.013832652,True
S0421,S0421-ST203-1,ST203,1,14,on_track,on_track,0.06559064,0.929265,0.0051443125,True
S0421,S0421-AI204-1,AI204,1,4,on_track,on_track,0.30351928,0.69293153,0.0035492335,True
S0421,S0421-AI204-1,AI204,1,7,on_track,on_track,0.22548215,0.77199507,0.0025227875,True
S0421,S0421-AI204-1,AI204,1,10,on_track,on_track,0.17872843,0.8185733,0.0026982753,True
S0421,S0421-AI204-1,AI204,1,14,on_track,on_track,0.036516745,0.95858455,0.0048987074,True
S0421,S0421-PY101-2,PY101,2,4,on_track,ahead,0.005835749,0.3443839,0.6497804,False
S0421,S0421-PY101-2,PY101,2,7,on_track,on_track,0.013387223,0.850538,0.1360748,True
S0421,S0421-PY101-2,PY101,2,10,on_track,on_track,0.0048699994,0.8504315,0.14469844,True
S0421,S0421-PY101-2,PY101,2,14,on_track,on_track,0.003539428,0.6089717,0.38748884,True
S0421,S0421-DS102-2,DS102,2,4,on_track,ahead,0.002902377,0.18770541,0.8093922,False
S0421,S0421-DS102-2,DS102,2,7,on_track,on_track,0.0022549664,0.6610255,0.33671954,True
S0421,S0421-DS102-2,DS102,2,10,on_track,on_track,0.0027052287,0.93718785,0.060106926,True
S0421,S0421-DS102-2,DS102,2,14,on_track,on_track,0.0044574854,0.9541897,0.041352786,True
S0421,S0421-ML201-2,ML201,2,4,behind,on_track,0.21099932,0.7776359,0.011364767,False
S0421,S0421-ML201-2,ML201,2,7,behind,behind,0.5463186,0.45139506,0.002286367,True
S0421,S0421-ML201-2,ML201,2,10,behind,on_track,0.258455,0.7374746,0.0040703607,False
S0421,S0421-ML201-2,ML201,2,14,behind,on_track,0.2787412,0.71708655,0.0041722385,False
