student_id,course_id,semester,week,actual,predicted,absolute_error
S0427,AI204,1,13,51.22,48.3769575435238,2.843042456476198
S0427,AI204,1,14,51.22,48.4856088516016,2.7343911483984016
S0427,PY101,2,1,72.47,77.8096080711436,5.339608071143601
S0427,PY101,2,2,72.47,75.6166396066817,3.1466396066817026
S0427,PY101,2,3,72.47,77.90626201507823,5.436262015078228
S0427,PY101,2,4,72.47,76.80634859258733,4.336348592587328
S0427,PY101,2,5,72.47,77.80968612016216,5.339686120162156
S0427,PY101,2,6,72.47,76.44732374803638,3.977323748036383
S0427,PY101,2,7,72.47,75.07171836714208,2.601718367142084
S0427,PY101,2,8,72.47,75.23220460604793,2.7622046060479306
S0427,PY101,2,9,72.47,76.02766852053169,3.557668520531692
S0427,PY101,2,10,72.47,75.54088065530412,3.070880655304123
S0427,PY101,2,11,72.47,75.98664251082518,3.5166425108251786
S0427,PY101,2,12,72.47,73.73573843590053,1.2657384359005306
S0427,PY101,2,13,72.47,72.17390787380981,0.29609212619018876
S0427,PY101,2,14,72.47,72.55465643181125,0.08465643181125415
S0427,DS102,2,1,75.92,70.20800615098284,5.711993849017162
S0427,DS102,2,2,75.92,78.5160149018029,2.596014901802903
S0427,DS102,2,3,75.92,74.1438365496206,1.7761634503794
S0427,DS102,2,4,75.92,72.49414597115494,3.425854028845066
S0427,DS102,2,5,75.92,70.99291575159509,4.92708424840491
S0427,DS102,2,6,75.92,74.59681617499602,1.32318382500398
S0427,DS102,2,7,75.92,75.4682729531034,0.4517270468966075
S0427,DS102,2,8,75.92,73.95021754871557,1.9697824512844306
S0427,DS102,2,9,75.92,74.13129885357715,1.7887011464228522
S0427,DS102,2,10,75.92,73.99261899769809,1.9273810023019138
S0427,DS102,2,11,75.92,72.85130705224397,3.068692947756034
S0427,DS102,2,12,75.92,73.81768159563832,2.1023184043616823
S0427,DS102,2,13,75.92,73.830892483696,2.089107516303997
S0427,DS102,2,14,75.92,73.81768159563832,2.1023184043616823
S0427,ML201,2,1,68.93,68.48376638669333,0.4462336133066742
S0427,ML201,2,2,68.93,68.40153445231694,0.5284655476830693
S0427,ML201,2,3,68.93,68.69844253455439,0.2315574654456185
S0427,ML201,2,4,68.93,67.18784418773019,1.7421558122698144
S0427,ML201,2,5,68.93,67.63199623624507,1.2980037637549344
S0427,ML201,2,6,68.93,67.97171598419216,0.9582840158078483
S0427,ML201,2,7,68.93,69.78292075314702,0.8529207531470178
S0427,ML201,2,8,68.93,68.03682738812563,0.8931726118743768
S0427,ML201,2,9,68.93,67.24063020072813,1.6893697992718728
S0427,ML201,2,10,68.93,67.11548231096117,1.814517689038837
S0427,ML201,2,11,68.93,66.32844057662044,2.6015594233795696
S0427,ML201,2,12,68.93,64.60643351868117,4.323566481318835
S0427,ML201,2,13,68.93,65.35606430074752,3.5739356992524876
S0427,ML201,2,14,68.93,64.89763671213684,4.032363287863163
S0427,ST203,2,1,88.07,75.08533911131298,12.984660888687017
S0427,ST203,2,2,88.07,76.9848663137441,11.085133686255887
S0427,ST203,2,3,88.07,79.26752064328558,8.802479356714414
S0427,ST203,2,4,88.07,79.44917721937476,8.620822780625232
S0427,ST203,2,5,88.07,80.67733487339997,7.392665126600022
S0427,ST203,2,6,88.07,79.44424042596378,8.62575957403621
S0427,ST203,2,7,88.07,82.93063993383439,5.139360066165608
S0427,ST203,2,8,88.07,84.46416453876382,3.6058354612361683
S0427,ST203,2,9,88.07,81.5617356302313,6.508264369768696
S0427,ST203,2,10,88.07,83.2714013761814,4.798598623818592
S0427,ST203,2,11,88.07,80.82037832750906,7.249621672490932
S0427,ST203,2,12,88.07,83.84333665025699,4.226663349743006
S0427,ST203,2,13,88.07,83.84333665025699,4.226663349743006
S0427,ST203,2,14,88.07,83.84333665025699,4.226663349743006
S0427,AI204,2,1,64.08,67.43045137704733,3.350451377047335
S0427,AI204,2,2,64.08,67.51774981799633,3.437749817996334
S0427,AI204,2,3,64.08,68.41664654044745,4.336646540447447
S0427,AI204,2,4,64.08,69.14602542871185,5.066025428711853
S0427,AI204,2,5,64.08,65.6547347125692,1.574734712569196
S0427,AI204,2,6,64.08,66.74616274839423,2.6661627483942283
S0427,AI204,2,7,64.08,64.28944639286661,0.20944639286661015
S0427,AI204,2,8,64.08,62.619686858215196,1.4603131417848019
S0427,AI204,2,9,64.08,61.3670978822671,2.712902117732895
S0427,AI204,2,10,64.08,61.127240798890995,2.9527592011090036
S0427,AI204,2,11,64.08,61.759169613309446,2.3208303866905524
S0427,AI204,2,12,64.08,61.745451372408944,2.3345486275910545
S0427,AI204,2,13,64.08,61.514440330297276,2.565559669702722
S0427,AI204,2,14,64.08,61.616373217257326,2.463626782742672
S0428,PY101,1,1,92.9,78.63172885040562,14.268271149594383
S0428,PY101,1,2,92.9,85.0113557920049,7.8886442079951
S0428,PY101,1,3,92.9,80.37307074248125,12.52692925751876
S0428,PY101,1,4,92.9,79.6281408034611,13.271859196538912
S0428,PY101,1,5,92.9,82.2319502844105,10.668049715589504
S0428,PY101,1,6,92.9,84.72455136419934,8.175448635800663
S0428,PY101,1,7,92.9,88.33579368308268,4.564206316917321
S0428,PY101,1,8,92.9,88.21050403979542,4.689495960204582
S0428,PY101,1,9,92.9,88.86468260163613,4.035317398363873
S0428,PY101,1,10,92.9,88.88792152705601,4.0120784729439976
S0428,PY101,1,11,92.9,88.30716511166888,4.592834888331126
S0428,PY101,1,12,92.9,88.64165741603347,4.258342583966538
S0428,PY101,1,13,92.9,88.64165741603347,4.258342583966538
S0428,PY101,1,14,92.9,88.06090100064634,4.839098999353666
S0428,DS102,1,1,90.9,80.0005419539441,10.899458046055912
S0428,DS102,1,2,90.9,78.62169997721142,12.278300022788585
S0428,DS102,1,3,90.9,82.97078586521023,7.929214134789774
S0428,DS102,1,4,90.9,83.95204200926023,6.947957990739781
S0428,DS102,1,5,90.9,88.59415006361424,2.305849936385769
S0428,DS102,1,6,90.9,88.4423911046195,2.4576088953805026
S0428,DS102,1,7,90.9,89.06621246612806,1.8337875338719414
S0428,DS102,1,8,90.9,89.64168953976262,1.2583104602373822
S0428,DS102,1,9,90.9,90.13704377914115,0.7629562208588538
S0428,DS102,1,10,90.9,89.78181748235238,1.1181825176476252
S0428,DS102,1,11,90.9,90.68391329615375,0.2160867038462584
S0428,DS102,1,12,90.9,90.588048839291,0.3119511607090004
S0428,DS102,1,13,90.9,89.98355339935972,0.9164466006402847
S0428,DS102,1,14,90.9,89.98355339935972,0.9164466006402847
S0428,ML201,1,1,81.89,76.30272660953634,5.587273390463665
S0428,ML201,1,2,81.89,72.54626953983191,9.34373046016809
S0428,ML201,1,3,81.89,76.1453602740215,5.744639725978502
S0428,ML201,1,4,81.89,73.27685514401759,8.613144855982412
S0428,ML201,1,5,81.89,73.4654526056949,8.424547394305094
S0428,ML201,1,6,81.89,72.44666327184109,9.443336728158911
S0428,ML201,1,7,81.89,75.77740705534448,6.112592944655518
S0428,ML201,1,8,81.89,75.83867172821914,6.051328271780861
S0428,ML201,1,9,81.89,77.29253075081375,4.597469249186247
S0428,ML201,1,10,81.89,77.33725380305047,4.552746196949528
S0428,ML201,1,11,81.89,80.51789277243775,1.3721072275622532
S0428,ML201,1,12,81.89,81.22517635721816,0.6648236427818404
S0428,ML201,1,13,81.89,81.31348245092639,0.5765175490736141
S0428,ML201,1,14,81.89,80.64844095373695,1.241559046263049
S0428,ST203,1,1,81.96,76.45593427304591,5.504065726954082
S0428,ST203,1,2,81.96,74.27879184970178,7.681208150298218
S0428,ST203,1,3,81.96,77.1662122413169,4.793787758683095
S0428,ST203,1,4,81.96,77.39029097069995,4.569709029300043
S0428,ST203,1,5,81.96,80.44642345440448,1.5135765455955124
S0428,ST203,1,6,81.96,78.96721834741082,2.992781652589173
S0428,ST203,1,7,81.96,77.60341951756669,4.356580482433301
S0428,ST203,1,8,81.96,76.56714094601806,5.392859053981937
S0428,ST203,1,9,81.96,77.2810153264966,4.678984673503393
S0428,ST203,1,10,81.96,77.31457448757688,4.645425512423117
S0428,ST203,1,11,81.96,77.77678542474094,4.183214575259058
S0428,ST203,1,12,81.96,77.62711233076328,4.332887669236712
S0428,ST203,1,13,81.96,77.56129365942735,4.3987063405726445
S0428,ST203,1,14,81.96,77.56129365942735,4.3987063405726445
S0428,AI204,1,1,58.57,63.32564595235146,4.755645952351458
S0428,AI204,1,2,58.57,55.96388819270339,2.6061118072966067
S0428,AI204,1,3,58.57,54.934946413424235,3.635053586575765
S0428,AI204,1,4,58.57,54.84600155680748,3.723998443192521
S0428,AI204,1,5,58.57,53.3426834691514,5.227316530848597
S0428,AI204,1,6,58.57,53.598734720328146,4.971265279671854
S0428,AI204,1,7,58.57,53.527260251620255,5.042739748379745
S0428,AI204,1,8,58.57,54.235342731685996,4.334657268314004
S0428,AI204,1,9,58.57,46.3739249644199,12.196075035580101
S0428,AI204,1,10,58.57,46.3739249644199,12.196075035580101
S0428,AI204,1,11,58.57,50.84945620124559,7.720543798754413
S0428,AI204,1,12,58.57,51.303612035312625,7.266387964687375
S0428,AI204,1,13,58.57,51.67988087668689,6.890119123313113
S0428,AI204,1,14,58.57,51.80933018292283,6.760669817077172
S0428,PY101,2,1,76.04,72.76715137660518,3.2728486233948217
S0428,PY101,2,2,76.04,76.56729083117962,0.527290831179613
S0428,PY101,2,3,76.04,78.05610186677461,2.016101866774605
S0428,PY101,2,4,76.04,76.116552080862,0.07655208086198684
S0428,PY101,2,5,76.04,77.8746319852499,1.8346319852498993
S0428,PY101,2,6,76.04,76.9148525500375,0.8748525500374882
S0428,PY101,2,7,76.04,77.23689300826163,1.1968930082616254
S0428,PY101,2,8,76.04,76.14573592581037,0.1057359258103645
S0428,PY101,2,9,76.04,77.96070836639201,1.920708366392006
S0428,PY101,2,10,76.04,78.3164514388954,2.2764514388953927
S0428,PY101,2,11,76.04,77.09003217372351,1.0500321737235083
S0428,PY101,2,12,76.04,76.41689424523335,0.3768942452333448
S0428,PY101,2,13,76.04,75.37747157102237,0.6625284289776374
S0428,PY101,2,14,76.04,75.44005583159688,0.5999441684031268
S0428,DS102,2,1,76.21,76.79221727597081,0.5822172759708195
S0428,DS102,2,2,76.21,82.21355290680539,6.003552906805396
S0428,DS102,2,3,76.21,73.17405717673644,3.0359428232635537
S0428,DS102,2,4,76.21,72.03120614318101,4.178793856818984
S0428,DS102,2,5,76.21,73.38663101264851,2.8233689873514862
S0428,DS102,2,6,76.21,74.42682695427784,1.783173045722151
S0428,DS102,2,7,76.21,74.67375643767527,1.536243562324728
S0428,DS102,2,8,76.21,74.48796638771074,1.722033612289252
S0428,DS102,2,9,76.21,74.56414819464243,1.645851805357566
S0428,DS102,2,10,76.21,74.88479767741543,1.325202322584559
S0428,DS102,2,11,76.21,77.02872734500477,0.8187273450047741
S0428,DS102,2,12,76.21,76.61255384338625,0.4025538433862579
S0428,DS102,2,13,76.21,76.69430551477525,0.48430551477525796
S0428,DS102,2,14,76.21,76.75082174085648,0.5408217408564866
S0428,ML201,2,1,76.26,71.89659209817744,4.363407901822569
S0428,ML201,2,2,76.26,71.35422543148695,4.905774568513053
S0428,ML201,2,3,76.26,77.78525401704088,1.5252540170408793
S0428,ML201,2,4,76.26,75.57259665106966,0.6874033489303457
S0428,ML201,2,5,76.26,80.55747639652928,4.297476396529277
S0428,ML201,2,6,76.26,79.06648130423862,2.8064813042386163
S0428,ML201,2,7,76.26,77.77169744539844,1.5116974453984398
S0428,ML201,2,8,76.26,77.5486235755402,1.2886235755401998
S0428,ML201,2,9,76.26,75.58348629735096,0.6765137026490464
S0428,ML201,2,10,76.26,76.0980721332613,0.16192786673870785
S0428,ML201,2,11,76.26,74.71382916968766,1.5461708303123487
S0428,ML201,2,12,76.26,74.33292938731363,1.9270706126863786
S0428,ML201,2,13,76.26,74.70367245330732,1.5563275466926854
S0428,ML201,2,14,76.26,74.43102017030634,1.8289798296936652
S0428,ST203,2,1,77.97,71.78161724387454,6.188382756125463
S0428,ST203,2,2,77.97,77.84100339914484,0.12899660085516018
S0428,ST203,2,3,77.97,80.39151759857779,2.4215175985777933
S0428,ST203,2,4,77.97,76.31550754421451,1.654492455785487
S0428,ST203,2,5,77.97,78.7352341023645,0.7652341023645022
S0428,ST203,2,6,77.97,78.09549201927226,0.12549201927225795
S0428,ST203,2,7,77.97,76.92806025523366,1.0419397447663385
S0428,ST203,2,8,77.97,77.84743358072498,0.12256641927501732
S0428,ST203,2,9,77.97,77.6534343576467,0.31656564235329654
S0428,ST203,2,10,77.97,76.22713957539922,1.742860424600778
S0428,ST203,2,11,77.97,76.36918710499246,1.600812895007536
S0428,ST203,2,12,77.97,77.46757378547183,0.502426214528171
S0428,ST203,2,13,77.97,77.5193329381938,0.4506670618062003
S0428,ST203,2,14,77.97,77.46757378547183,0.502426214528171
S0428,AI204,2,1,70.02,68.68191305185069,1.3380869481493107
S0428,AI204,2,2,70.02,67.9852579798849,2.0347420201150896
S0428,AI204,2,3,70.02,62.99168154646001,7.028318453539988
S0428,AI204,2,4,70.02,65.23731135138698,4.782688648613018
S0428,AI204,2,5,70.02,67.00639894896358,3.0136010510364173
S0428,AI204,2,6,70.02,67.66959305396088,2.350406946039115
S0428,AI204,2,7,70.02,69.19701754378268,0.8229824562173178
S0428,AI204,2,8,70.02,67.49585259322932,2.5241474067706804
S0428,AI204,2,9,70.02,67.53559276964566,2.4844072303543356
S0428,AI204,2,10,70.02,67.68333951554405,2.3366604844559475
S0428,AI204,2,11,70.02,67.47187975626399,2.548120243736008
S0428,AI204,2,12,70.02,69.85456235474112,0.1654376452588764
S0428,AI204,2,13,70.02,71.24978744003252,1.2297874400325242
S0428,AI204,2,14,70.02,71.03049009415004,1.0104900941500432
S0429,PY101,1,1,73.21,78.63172885040562,5.4217288504056285
S0429,PY101,1,2,73.21,67.95754821866173,5.252451781338266
S0429,PY101,1,3,73.21,69.77467284728566,3.4353271527143363
S0429,PY101,1,4,73.21,69.07194778394367,4.138052216056323
S0429,PY101,1,5,73.21,68.5803670943995,4.629632905600488
S0429,PY101,1,6,73.21,68.59516505684992,4.614834943150072
S0429,PY101,1,7,73.21,69.53781482094675,3.672185179053244
S0429,PY101,1,8,73.21,71.14554239538113,2.064457604618866
S0429,PY101,1,9,73.21,70.20356526319533,3.006434736804664
S0429,PY101,1,10,73.21,70.84672291570051,2.363277084299483
S0429,PY101,1,11,73.21,71.76409935367282,1.4459006463271749
S0429,PY101,1,12,73.21,71.80686325940533,1.403136740594661
S0429,PY101,1,13,73.21,72.321678508947,0.8883214910529915
S0429,PY101,1,14,73.21,72.69826684993642,0.5117331500635771
S0429,DS102,1,1,71.8,77.51522747532438,5.715227475324383
S0429,DS102,1,2,71.8,75.86130287838093,4.061302878380928
S0429,DS102,1,3,71.8,74.18560565978304,2.385605659783039
S0429,DS102,1,4,71.8,73.17796127917065,1.3779612791706484
S0429,DS102,1,5,71.8,74.70510575608043,2.905105756080431
S0429,DS102,1,6,71.8,74.2285576351103,2.428557635110309
S0429,DS102,1,7,71.8,74.5375038580604,2.737503858060407
S0429,DS102,1,8,71.8,74.23471659827949,2.4347165982794934
S0429,DS102,1,9,71.8,75.66187346559025,3.86187346559025
S0429,DS102,1,10,71.8,75.68511239101012,3.885112391010125
S0429,DS102,1,11,71.8,74.71315274505656,2.913152745056564
S0429,DS102,1,12,71.8,75.13478169040144,3.3347816904014422
S0429,DS102,1,13,71.8,75.21653336179044,3.4165333617904423
S0429,DS102,1,14,71.8,75.50426222549335,3.704262225493352
S0429,ML201,1,1,62.26,64.28906325987465,2.029063259874654
S0429,ML201,1,2,62.26,70.40829489497902,8.148294894979024
S0429,ML201,1,3,62.26,70.07353780903807,7.813537809038074
S0429,ML201,1,4,62.26,68.41771214669114,6.157712146691146
S0429,ML201,1,5,62.26,67.96186037900546,5.70186037900546
S0429,ML201,1,6,62.26,70.87826993378118,8.618269933781185
S0429,ML201,1,7,62.26,67.34382244166046,5.083822441660466
S0429,ML201,1,8,62.26,67.7217981098126,5.461798109812598
S0429,ML201,1,9,62.26,65.19892291708094,2.9389229170809372
S0429,ML201,1,10,62.26,65.20581818453033,2.9458181845303315
S0429,ML201,1,11,62.26,64.55074847079605,2.2907484707960535
S0429,ML201,1,12,62.26,64.38327094712588,2.1232709471258815
S0429,ML201,1,13,62.26,64.38327094712588,2.1232709471258815
S0429,ML201,1,14,62.26,64.38327094712588,2.1232709471258815
S0429,ST203,1,1,68.2,68.02109746928407,0.17890253071593065
S0429,ST203,1,2,68.2,69.13590649932941,0.9359064993294055
S0429,ST203,1,3,68.2,67.25404014424498,0.9459598557550208
S0429,ST203,1,4,68.2,67.95595227209,0.24404772791000084
S0429,ST203,1,5,68.2,68.02690745424223,0.17309254575776833
S0429,ST203,1,6,68.2,66.94487217937487,1.255127820625134
S0429,ST203,1,7,68.2,69.83909708524999,1.6390970852499862
S0429,ST203,1,8,68.2,70.7776495988141,2.577649598814091
S0429,ST203,1,9,68.2,69.59643785591966,1.3964378559196575
S0429,ST203,1,10,68.2,67.43378843533915,0.7662115646608498
S0429,ST203,1,11,68.2,65.87380406179851,2.3261959382014936
S0429,ST203,1,12,68.2,65.58376431723103,2.6162356827689734
S0429,ST203,1,13,68.2,66.21941960743699,1.980580392563013
S0429,ST203,1,14,68.2,65.73267014835464,2.46732985164536
S0429,AI204,1,1,67.45,73.92227481434908,6.472274814349078
S0429,AI204,1,2,67.45,72.2958312850399,4.845831285039893
S0429,AI204,1,3,67.45,69.24119544338964,1.7911954433896398
S0429,AI204,1,4,67.45,70.372107246993,2.9221072469929936
S0429,AI204,1,5,67.45,70.48396373665662,3.0339637366566166
S0429,AI204,1,6,67.45,69.66207232015977,2.2120723201597627
S0429,AI204,1,7,67.45,67.28110840881703,0.1688915911829696
S0429,AI204,1,8,67.45,67.71155687780502,0.26155687780502035
S0429,AI204,1,9,67.45,68.66808822812806,1.2180882281280532
S0429,AI204,1,10,67.45,68.09863869975653,0.6486386997565319
S0429,AI204,1,11,67.45,68.68485328294629,1.2348532829462897
S0429,AI204,1,12,67.45,68.18273250252784,0.7327325025278384
S0429,AI204,1,13,67.45,68.46865898647643,1.0186589864764244
S0429,AI204,1,14,67.45,68.46865898647643,1.0186589864764244
S0429,PY101,2,1,88.73,73.17935996777985,15.550640032220159
S0429,PY101,2,2,88.73,81.77118551463371,6.95881448536629
S0429,PY101,2,3,88.73,82.76853359736332,5.961466402636688
S0429,PY101,2,4,88.73,83.60142051538375,5.128579484616253
S0429,PY101,2,5,88.73,84.19758841800297,4.532411581997039
S0429,PY101,2,6,88.73,83.05806198252868,5.671938017471319
S0429,PY101,2,7,88.73,88.55768772090062,0.17231227909938696
S0429,PY101,2,8,88.73,86.58620116959425,2.143798830405757
S0429,PY101,2,9,88.73,86.25802345579702,2.471976544202988
S0429,PY101,2,10,88.73,86.65136224982213,2.078637750177876
S0429,PY101,2,11,88.73,87.51069683250846,1.219303167491546
S0429,PY101,2,12,88.73,87.51069683250846,1.219303167491546
S0429,PY101,2,13,88.73,86.94436991363116,1.7856300863688404
S0429,PY101,2,14,88.73,87.78689964716689,0.9431003528331132
S0429,DS102,2,1,63.75,71.57186193173209,7.821861931732087
S0429,DS102,2,2,63.75,64.59055263403766,0.8405526340376639
S0429,DS102,2,3,63.75,62.50687979478154,1.2431202052184602
S0429,DS102,2,4,63.75,64.63169521521363,0.8816952152136253
S0429,DS102,2,5,63.75,69.15879030376333,5.408790303763325
S0429,DS102,2,6,63.75,66.68585873330595,2.935858733305949
S0429,DS102,2,7,63.75,66.2087209005621,2.458720900562099
S0429,DS102,2,8,63.75,66.2443524230733,2.4943524230732947
S0429,DS102,2,9,63.75,65.67179694217305,1.9217969421730459
S0429,DS102,2,10,63.75,65.28343433015448,1.5334343301544777
S0429,DS102,2,11,63.75,65.36513622119922,1.6151362211992222
S0429,DS102,2,12,63.75,64.70539833295474,0.9553983329547435
S0429,DS102,2,13,63.75,64.72278850649614,0.9727885064961441
S0429,DS102,2,14,63.75,65.40922866386667,1.6592286638666707
S0429,ML201,2,1,56.28,67.66999398659702,11.38999398659702
S0429,ML201,2,2,56.28,68.51948467802299,12.23948467802299
S0429,ML201,2,3,56.28,62.65400373839784,6.374003738397839
S0429,ML201,2,4,56.28,63.740690946039685,7.4606909460396835
S0429,ML201,2,5,56.28,62.06219194830812,5.7821919483081174
S0429,ML201,2,6,56.28,60.12394917382967,3.843949173829671
S0429,ML201,2,7,56.28,60.09580332260567,3.8158033226056673
S0429,ML201,2,8,56.28,60.106478757728716,3.826478757728715
S0429,ML201,2,9,56.28,57.81454249858752,1.5345424985875198
S0429,ML201,2,10,56.28,58.123016217377454,1.8430162173774534
S0429,ML201,2,11,56.28,60.28653533838953,4.006535338389526
S0429,ML201,2,12,56.28,60.71893631681362,4.438936316813617
S0429,ML201,2,13,56.28,60.45550336170449,4.175503361704486
S0429,ML201,2,14,56.28,60.938060896413674,4.658060896413673
S0429,ST203,2,1,94.52,78.42097910066694,16.099020899333055
S0429,ST203,2,2,94.52,78.71472018897116,15.80527981102884
S0429,ST203,2,3,94.52,80.50678365997672,14.013216340023277
S0429,ST203,2,4,94.52,79.84024817526827,14.679751824731724
S0429,ST203,2,5,94.52,84.39963419507923,10.120365804920766
S0429,ST203,2,6,94.52,87.33402671330522,7.185973286694775
S0429,ST203,2,7,94.52,89.42199420165154,5.098005798348453
S0429,ST203,2,8,94.52,89.36834801006668,5.151651989933313
S0429,ST203,2,9,94.52,89.44232080004493,5.077679199955071
S0429,ST203,2,10,94.52,89.39014542927642,5.12985457072358
S0429,ST203,2,11,94.52,90.0559851025797,4.464014897420299
S0429,ST203,2,12,94.52,90.25283815524466,4.267161844755336
S0429,ST203,2,13,94.52,90.25283815524466,4.267161844755336
S0429,ST203,2,14,94.52,90.28069318548302,4.239306814516979
S0429,AI204,2,1,81.39,81.07284641036678,0.3171535896332216
S0429,AI204,2,2,81.39,76.96182387182883,4.428176128171174
S0429,AI204,2,3,81.39,74.56458228568914,6.825417714310859
S0429,AI204,2,4,81.39,74.35024406261714,7.039755937382864
S0429,AI204,2,5,81.39,76.04842959584771,5.341570404152293
S0429,AI204,2,6,81.39,79.76900080730762,1.6209991926923806
S0429,AI204,2,7,81.39,80.64348012121815,0.7465198787818537
S0429,AI204,2,8,81.39,80.55530566415597,0.8346943358440342
S0429,AI204,2,9,81.39,81.07493759046035,0.3150624095396495
S0429,AI204,2,10,81.39,81.16982794670463,0.22017205329537148
S0429,AI204,2,11,81.39,80.56991387782972,0.8200861221702809
S0429,AI204,2,12,81.39,80.48623743491329,0.9037625650867085
S0429,AI204,2,13,81.39,80.98457284698584,0.4054271530141591
S0429,AI204,2,14,81.39,81.19386865558072,0.19613134441928537
S0430,PY101,1,1,73.56,78.29620773555294,4.736207735552938
S0430,PY101,1,2,73.56,71.03911659542554,2.5208834045744624
S0430,PY101,1,3,73.56,72.77201983356655,0.7879801664334565
S0430,PY101,1,4,73.56,70.83785091699374,2.722149083006258
S0430,PY101,1,5,73.56,70.55491685953118,3.0050831404688267
S0430,PY101,1,6,73.56,69.43548125429105,4.124518745708954
S0430,PY101,1,7,73.56,71.54473063505537,2.015269364944629
S0430,PY101,1,8,73.56,72.24166948133812,1.318330518661881
S0430,PY101,1,9,73.56,73.40269449663299,0.157305503367013
S0430,PY101,1,10,73.56,73.30290924597033,0.25709075402967585
S0430,PY101,1,11,73.56,73.02513895603823,0.5348610439617687
S0430,PY101,1,12,73.56,73.21641230278846,0.3435876972115466
S0430,PY101,1,13,73.56,73.26404293418848,0.29595706581152115
S0430,PY101,1,14,73.56,73.38440292840734,0.17559707159266225
S0430,DS102,1,1,78.11,76.40167674964427,1.7083232503557326
S0430,DS102,1,2,78.11,73.51403999143496,4.595960008565044
S0430,DS102,1,3,78.11,74.84807963084229,3.261920369157707
S0430,DS102,1,4,78.11,76.43442581063829,1.6755741893617113
S0430,DS102,1,5,78.11,74.93843818850893,3.171561811491074
S0430,DS102,1,6,78.11,76.47328348478337,1.6367165152166336
S0430,DS102,1,7,78.11,76.83455005999168,1.2754499400083148
S0430,DS102,1,8,78.11,77.37634717478288,0.7336528252171206
S0430,DS102,1,9,78.11,77.85079163990603,0.25920836009396453
S0430,DS102,1,10,78.11,77.60779198760488,0.5022080123951156
S0430,DS102,1,11,78.11,78.90654847164619,0.7965484716461901
S0430,DS102,1,12,78.11,75.60717846677706,2.502821533222942
S0430,DS102,1,13,78.11,75.74677985969576,2.363220140304236
S0430,DS102,1,14,78.11,75.50230157675605,2.6076984232439457
S0430,ML201,1,1,66.01,63.590966900970606,2.4190330990293987
S0430,ML201,1,2,66.01,59.030737977373846,6.979262022626159
S0430,ML201,1,3,66.01,61.24190270173996,4.768097298260045
S0430,ML201,1,4,66.01,66.3511765079787,0.3411765079787017
S0430,ML201,1,5,66.01,64.81867208961675,1.1913279103832508
S0430,ML201,1,6,66.01,66.57777142903419,0.5677714290341811
S0430,ML201,1,7,66.01,66.10561289301934,0.09561289301933584
S0430,ML201,1,8,66.01,68.2686403469566,2.2586403469565965
S0430,ML201,1,9,66.01,69.31112560559146,3.3011256055914515
S0430,ML201,1,10,66.01,68.59123184330994,2.5812318433099364
S0430,ML201,1,11,66.01,68.74682238249798,2.7368223824979765
S0430,ML201,1,12,66.01,67.12362874620365,1.113628746203645
S0430,ML201,1,13,66.01,67.4848694361962,1.474869436196201
S0430,ML201,1,14,66.01,67.65464914804798,1.644649148047975
S0430,ST203,1,1,61.75,72.14727985236684,10.397279852366836
S0430,ST203,1,2,61.75,64.08080800695701,2.330808006957014
S0430,ST203,1,3,61.75,56.89756902460281,4.852430975397191
S0430,ST203,1,4,61.75,58.592339133117285,3.157660866882715
S0430,ST203,1,5,61.75,59.16358209362903,2.5864179063709685
S0430,ST203,1,6,61.75,61.003484161387675,0.746515838612325
S0430,ST203,1,7,61.75,64.53821726689101,2.78821726689101
S0430,ST203,1,8,61.75,63.57249188585205,1.8224918858520525
S0430,ST203,1,9,61.75,63.228718112513576,1.478718112513576
S0430,ST203,1,10,61.75,63.22407316197579,1.474073161975788
S0430,ST203,1,11,61.75,64.52445784493477,2.7744578449347728
S0430,ST203,1,12,61.75,67.18559865247967,5.435598652479669
S0430,ST203,1,13,61.75,67.00636989117268,5.256369891172682
S0430,ST203,1,14,61.75,66.81492185350763,5.064921853507627
S0430,AI204,1,1,76.45,83.2415722756084,6.791572275608402
S0430,AI204,1,2,76.45,76.56711528352604,0.11711528352603295
S0430,AI204,1,3,76.45,79.21439119576917,2.7643911957691643
S0430,AI204,1,4,76.45,79.26196681805466,2.811966818054657
S0430,AI204,1,5,76.45,79.7696081899462,3.3196081899461944
S0430,AI204,1,6,76.45,79.08331202410204,2.6333120241020396
S0430,AI204,1,7,76.45,79.84577787686742,3.395777876867413
S0430,AI204,1,8,76.45,79.78174249572255,3.331742495722551
S0430,AI204,1,9,76.45,77.31085800447454,0.8608580044745366
S0430,AI204,1,10,76.45,76.60074694860215,0.15074694860214777
S0430,AI204,1,11,76.45,75.63273201622835,0.8172679837716572
S0430,AI204,1,12,76.45,75.52243077405063,0.9275692259493695
S0430,AI204,1,13,76.45,75.57101304650483,0.878986953495172
S0430,AI204,1,14,76.45,75.57093225184504,0.8790677481549665
S0430,PY101,2,1,85.71,77.61464697193031,8.095353028069681
S0430,PY101,2,2,85.71,75.82722786121722,9.88277213878277
S0430,PY101,2,3,85.71,80.42548598258479,5.284514017415205
S0430,PY101,2,4,85.71,79.21451232468596,6.495487675314038
S0430,PY101,2,5,85.71,82.34288584653898,3.367114153461017
S0430,PY101,2,6,85.71,83.04193310128338,2.668066898716617
S0430,PY101,2,7,85.71,83.77246271348383,1.9375372865161609
S0430,PY101,2,8,85.71,83.37600769880248,2.3339923011975117
