student_id,attempt_id,course_id,semester,cutoff_week,actual,predicted,absolute_error
S0417,S0417-ML201-1,ML201,1,7,2.15,1.7370510251716251,0.4129489748283748
S0417,S0417-ML201-1,ML201,1,10,2.15,2.092672730626999,0.0573272693730007
S0417,S0417-ML201-1,ML201,1,14,2.15,1.9976590529939415,0.15234094700605838
S0417,S0417-ST203-1,ST203,1,4,3.11,3.261823338630507,0.151823338630507
S0417,S0417-ST203-1,ST203,1,7,3.11,3.135054032573459,0.02505403257345895
S0417,S0417-ST203-1,ST203,1,10,3.11,2.9424858541104175,0.16751414588958236
S0417,S0417-ST203-1,ST203,1,14,3.11,2.75706093981872,0.3529390601812801
S0417,S0417-AI204-1,AI204,1,4,3.2,2.354959595718201,0.8450404042817992
S0417,S0417-AI204-1,AI204,1,7,3.2,2.3961279090237415,0.8038720909762587
S0417,S0417-AI204-1,AI204,1,10,3.2,2.3523363034072675,0.8476636965927327
S0417,S0417-AI204-1,AI204,1,14,3.2,2.1103982159008248,1.0896017840991754
S0417,S0417-PY101-2,PY101,2,4,2.93,2.3447841171399366,0.5852158828600635
S0417,S0417-PY101-2,PY101,2,7,2.93,2.6620479886935566,0.2679520113064435
S0417,S0417-PY101-2,PY101,2,10,2.93,2.8146832116234823,0.11531678837651782
S0417,S0417-PY101-2,PY101,2,14,2.93,2.7810887582146755,0.14891124178532467
S0417,S0417-DS102-2,DS102,2,4,3.25,3.332235315514231,0.08223531551423102
S0417,S0417-DS102-2,DS102,2,7,3.25,3.5519781065716236,0.3019781065716236
S0417,S0417-DS102-2,DS102,2,10,3.25,3.5133829861256087,0.26338298612560873
S0417,S0417-DS102-2,DS102,2,14,3.25,3.343632045293767,0.0936320452937669
S0417,S0417-ML201-2,ML201,2,4,2.79,1.7862275218419974,1.0037724781580026
S0417,S0417-ML201-2,ML201,2,7,2.79,2.641292852824571,0.1487071471754291
S0417,S0417-ML201-2,ML201,2,10,2.79,2.471186264661201,0.3188137353387992
S0417,S0417-ML201-2,ML201,2,14,2.79,2.401936400735523,0.388063599264477
S0417,S0417-ST203-2,ST203,2,4,2.46,2.4484140875437124,0.011585912456287595
S0417,S0417-ST203-2,ST203,2,7,2.46,2.2364553248619905,0.22354467513800946
S0417,S0417-ST203-2,ST203,2,10,2.46,2.4166384581761493,0.04336154182385066
S0417,S0417-ST203-2,ST203,2,14,2.46,2.473212832914039,0.013212832914038852
S0417,S0417-AI204-2,AI204,2,4,2.45,1.6274973902749925,0.8225026097250077
S0417,S0417-AI204-2,AI204,2,7,2.45,1.4848699677726271,0.965130032227373
S0417,S0417-AI204-2,AI204,2,10,2.45,1.549267970865333,0.9007320291346672
S0417,S0417-AI204-2,AI204,2,14,2.45,1.7051293115174524,0.7448706884825478
S0418,S0418-PY101-1,PY101,1,4,2.82,2.3747830658273834,0.44521693417261643
S0418,S0418-PY101-1,PY101,1,7,2.82,3.2311208843046337,0.4111208843046339
S0418,S0418-PY101-1,PY101,1,10,2.82,3.2269686370821566,0.4069686370821568
S0418,S0418-PY101-1,PY101,1,14,2.82,3.252486474478311,0.43248647447831123
S0418,S0418-DS102-1,DS102,1,4,3.06,3.109269173768608,0.04926917376860773
S0418,S0418-DS102-1,DS102,1,7,3.06,3.1877922712172637,0.12779227121726366
S0418,S0418-DS102-1,DS102,1,10,3.06,3.294535339618254,0.23453533961825412
S0418,S0418-DS102-1,DS102,1,14,3.06,3.1137282524895165,0.053728252489516404
S0418,S0418-ML201-1,ML201,1,4,2.57,2.133346960356618,0.43665303964338165
S0418,S0418-ML201-1,ML201,1,7,2.57,2.2484083287179084,0.32159167128209143
S0418,S0418-ML201-1,ML201,1,10,2.57,2.5374480066770797,0.032551993322920136
S0418,S0418-ML201-1,ML201,1,14,2.57,2.5390255842997793,0.030974415700220526
S0418,S0418-ST203-1,ST203,1,4,2.3,1.7035082202747964,0.5964917797252034
S0418,S0418-ST203-1,ST203,1,7,2.3,1.4268622756792237,0.8731377243207761
S0418,S0418-ST203-1,ST203,1,10,2.3,1.6950667240689492,0.6049332759310506
S0418,S0418-ST203-1,ST203,1,14,2.3,1.569803004970594,0.7301969950294058
S0418,S0418-AI204-1,AI204,1,4,2.72,2.8570643574973684,0.13706435749736823
S0418,S0418-AI204-1,AI204,1,7,2.72,2.6311890634403134,0.08881093655968675
S0418,S0418-AI204-1,AI204,1,10,2.72,2.8003453423699805,0.08034534236998025
S0418,S0418-AI204-1,AI204,1,14,2.72,2.6153851382194993,0.10461486178050095
S0418,S0418-PY101-2,PY101,2,4,3.52,2.543080159048544,0.9769198409514561
S0418,S0418-PY101-2,PY101,2,7,3.52,2.8618237370937543,0.6581762629062458
S0418,S0418-PY101-2,PY101,2,10,3.52,2.9227841451594436,0.5972158548405564
S0418,S0418-PY101-2,PY101,2,14,3.52,3.0679233048233367,0.45207669517666327
S0418,S0418-DS102-2,DS102,2,4,3.37,2.7467318457585788,0.6232681542414213
S0418,S0418-DS102-2,DS102,2,7,3.37,2.782185997792305,0.5878140022076952
S0418,S0418-DS102-2,DS102,2,10,3.37,2.740140038416276,0.6298599615837239
S0418,S0418-DS102-2,DS102,2,14,3.37,2.629061070803463,0.7409389291965369
S0418,S0418-ML201-2,ML201,2,4,3.52,2.9169375450665562,0.6030624549334438
S0418,S0418-ML201-2,ML201,2,7,3.52,3.203906537083717,0.31609346291628304
S0418,S0418-ML201-2,ML201,2,10,3.52,2.9966670560195743,0.5233329439804257
S0418,S0418-ML201-2,ML201,2,14,3.52,2.982167236838506,0.5378327631614939
S0418,S0418-ST203-2,ST203,2,4,2.97,3.0187530564066583,0.04875305640665806
S0418,S0418-ST203-2,ST203,2,7,2.97,2.9546258058405233,0.01537419415947694
S0418,S0418-ST203-2,ST203,2,10,2.97,2.930529551783144,0.03947044821685619
S0418,S0418-ST203-2,ST203,2,14,2.97,2.866035473035386,0.10396452696461411
S0418,S0418-AI204-2,AI204,2,4,3.07,2.1270789784127584,0.9429210215872414
S0418,S0418-AI204-2,AI204,2,7,3.07,2.0908530057989227,0.9791469942010771
S0418,S0418-AI204-2,AI204,2,10,3.07,2.556055360920402,0.5139446390795976
S0418,S0418-AI204-2,AI204,2,14,3.07,2.80895073104096,0.2610492689590398
S0419,S0419-PY101-1,PY101,1,4,0.0,0.5790377433236118,0.5790377433236118
S0419,S0419-PY101-1,PY101,1,7,0.0,0.42797839723441156,0.42797839723441156
S0419,S0419-PY101-1,PY101,1,10,0.0,0.18773781393222677,0.18773781393222677
S0419,S0419-PY101-1,PY101,1,14,0.0,0.11493298845273214,0.11493298845273214
S0419,S0419-DS102-1,DS102,1,4,0.0,0.5681493937604818,0.5681493937604818
S0419,S0419-DS102-1,DS102,1,7,0.0,0.38165262611197015,0.38165262611197015
S0419,S0419-DS102-1,DS102,1,10,0.0,0.5143858470840024,0.5143858470840024
S0419,S0419-DS102-1,DS102,1,14,0.0,0.3491519809713004,0.3491519809713004
S0419,S0419-ML201-1,ML201,1,4,2.03,0.9161441245846488,1.113855875415351
S0419,S0419-ML201-1,ML201,1,7,2.03,0.5691681877714871,1.4608318122285127
S0419,S0419-ML201-1,ML201,1,10,2.03,0.5287851250718385,1.5012148749281613
S0419,S0419-ML201-1,ML201,1,14,2.03,0.38430785042938,1.6456921495706198
S0419,S0419-ST203-1,ST203,1,4,0.0,0.07903723712861477,0.07903723712861477
S0419,S0419-ST203-1,ST203,1,7,0.0,0.01366146954747216,0.01366146954747216
S0419,S0419-ST203-1,ST203,1,10,0.0,0.0,0.0
S0419,S0419-ST203-1,ST203,1,14,0.0,0.0,0.0
S0419,S0419-AI204-1,AI204,1,4,0.0,0.03140013595158364,0.03140013595158364
S0419,S0419-AI204-1,AI204,1,7,0.0,0.0,0.0
S0419,S0419-AI204-1,AI204,1,10,0.0,0.0,0.0
S0419,S0419-AI204-1,AI204,1,14,0.0,0.0,0.0
S0419,S0419-PY101-2,PY101,2,4,0.0,0.11353427329706078,0.11353427329706078
S0419,S0419-PY101-2,PY101,2,7,0.0,0.0,0.0
S0419,S0419-PY101-2,PY101,2,10,0.0,0.0,0.0
S0419,S0419-PY101-2,PY101,2,14,0.0,0.0,0.0
S0419,S0419-DS102-2,DS102,2,4,0.0,0.05585896570612037,0.05585896570612037
S0419,S0419-DS102-2,DS102,2,7,0.0,0.0,0.0
S0419,S0419-DS102-2,DS102,2,10,0.0,0.0,0.0
S0419,S0419-DS102-2,DS102,2,14,0.0,0.0,0.0
S0419,S0419-ML201-2,ML201,2,4,0.0,0.13964725197938543,0.13964725197938543
S0419,S0419-ML201-2,ML201,2,7,0.0,0.03999118684407077,0.03999118684407077
S0419,S0419-ML201-2,ML201,2,10,0.0,0.0007541920015134984,0.0007541920015134984
S0419,S0419-ML201-2,ML201,2,14,0.0,0.04543269026272578,0.04543269026272578
S0419,S0419-ST203-2,ST203,2,4,0.0,0.685458359380674,0.685458359380674
S0419,S0419-ST203-2,ST203,2,7,0.0,0.25216255463844117,0.25216255463844117
S0419,S0419-ST203-2,ST203,2,10,0.0,0.24533651053552807,0.24533651053552807
S0419,S0419-ST203-2,ST203,2,14,0.0,0.05971716994844911,0.05971716994844911
S0419,S0419-AI204-2,AI204,2,4,0.0,0.21325355917149036,0.21325355917149036
S0419,S0419-AI204-2,AI204,2,7,0.0,0.1546936240308705,0.1546936240308705
S0419,S0419-AI204-2,AI204,2,10,0.0,0.0858226662135324,0.0858226662135324
S0419,S0419-AI204-2,AI204,2,14,0.0,0.0553622674772527,0.0553622674772527
S0420,S0420-PY101-1,PY101,1,4,0.0,0.6301116490043159,0.6301116490043159
S0420,S0420-PY101-1,PY101,1,7,0.0,1.4226024362066982,1.4226024362066982
S0420,S0420-PY101-1,PY101,1,10,0.0,1.3785527531718047,1.3785527531718047
S0420,S0420-PY101-1,PY101,1,14,0.0,1.1601681523811354,1.1601681523811354
S0420,S0420-DS102-1,DS102,1,4,0.0,0.7761051748460561,0.7761051748460561
S0420,S0420-DS102-1,DS102,1,7,0.0,0.3270964574186317,0.3270964574186317
S0420,S0420-DS102-1,DS102,1,10,0.0,0.3498968222994827,0.3498968222994827
S0420,S0420-DS102-1,DS102,1,14,0.0,0.8881824550577332,0.8881824550577332
S0420,S0420-ML201-1,ML201,1,4,0.0,0.20271149620857987,0.20271149620857987
S0420,S0420-ML201-1,ML201,1,7,0.0,0.5131689351301933,0.5131689351301933
S0420,S0420-ML201-1,ML201,1,10,0.0,0.7403491551663006,0.7403491551663006
S0420,S0420-ML201-1,ML201,1,14,0.0,0.6864876836532381,0.6864876836532381
S0420,S0420-ST203-1,ST203,1,4,0.0,0.1648975245882136,0.1648975245882136
S0420,S0420-ST203-1,ST203,1,7,0.0,0.2785901568332889,0.2785901568332889
S0420,S0420-ST203-1,ST203,1,10,0.0,0.31067016288929383,0.31067016288929383
S0420,S0420-ST203-1,ST203,1,14,0.0,0.21430228294825104,0.21430228294825104
S0420,S0420-AI204-1,AI204,1,4,2.15,0.5161848155708626,1.6338151844291373
S0420,S0420-AI204-1,AI204,1,7,2.15,0.5501720502380116,1.5998279497619883
S0420,S0420-AI204-1,AI204,1,10,2.15,0.7524736861941725,1.3975263138058274
S0420,S0420-AI204-1,AI204,1,14,2.15,1.1154342851735333,1.0345657148264666
S0420,S0420-PY101-2,PY101,2,4,2.63,3.4236823481345833,0.7936823481345834
S0420,S0420-PY101-2,PY101,2,7,2.63,3.222602948836964,0.592602948836964
S0420,S0420-PY101-2,PY101,2,10,2.63,2.9743591107161693,0.3443591107161694
S0420,S0420-PY101-2,PY101,2,14,2.63,3.1109461760405477,0.4809461760405478
S0420,S0420-DS102-2,DS102,2,4,0.0,1.7506198906464152,1.7506198906464152
S0420,S0420-DS102-2,DS102,2,7,0.0,1.5032191825931447,1.5032191825931447
S0420,S0420-DS102-2,DS102,2,10,0.0,1.1249435466749589,1.1249435466749589
S0420,S0420-DS102-2,DS102,2,14,0.0,1.1886425592669112,1.1886425592669112
S0420,S0420-ML201-2,ML201,2,4,0.0,1.9035190847727834,1.9035190847727834
S0420,S0420-ML201-2,ML201,2,7,0.0,1.715280979323761,1.715280979323761
S0420,S0420-ML201-2,ML201,2,10,0.0,1.4111496344598486,1.4111496344598486
S0420,S0420-ML201-2,ML201,2,14,0.0,0.99140584503615,0.99140584503615
S0420,S0420-ST203-2,ST203,2,4,2.1,0.7825687944264683,1.3174312055735318
S0420,S0420-ST203-2,ST203,2,7,2.1,0.9435297646077254,1.1564702353922747
S0420,S0420-ST203-2,ST203,2,10,2.1,1.0234129956684763,1.0765870043315238
S0420,S0420-ST203-2,ST203,2,14,2.1,0.7672330001392798,1.3327669998607203
S0420,S0420-AI204-2,AI204,2,4,0.0,1.2045294114093104,1.2045294114093104
S0420,S0420-AI204-2,AI204,2,7,0.0,1.008361215651873,1.008361215651873
S0420,S0420-AI204-2,AI204,2,10,0.0,1.0685977979845933,1.0685977979845933
S0420,S0420-AI204-2,AI204,2,14,0.0,0.5715298306055745,0.5715298306055745
S0421,S0421-PY101-1,PY101,1,4,2.66,3.3126874475364496,0.6526874475364495
S0421,S0421-PY101-1,PY101,1,7,2.66,3.1866336208680774,0.5266336208680773
S0421,S0421-PY101-1,PY101,1,10,2.66,3.0597742208471566,0.3997742208471564
S0421,S0421-PY101-1,PY101,1,14,2.66,3.052426597896867,0.39242659789686707
S0421,S0421-DS102-1,DS102,1,4,2.64,1.4589965874343327,1.1810034125656674
S0421,S0421-DS102-1,DS102,1,7,2.64,1.4789459638557494,1.1610540361442507
S0421,S0421-DS102-1,DS102,1,10,2.64,2.0814393624174894,0.5585606375825107
S0421,S0421-DS102-1,DS102,1,14,2.64,2.1417207971107755,0.49827920288922467
S0421,S0421-ML201-1,ML201,1,4,0.0,0.5175919592964002,0.5175919592964002
S0421,S0421-ML201-1,ML201,1,7,0.0,0.272058789335512,0.272058789335512
S0421,S0421-ML201-1,ML201,1,10,0.0,0.3425914807704056,0.3425914807704056
S0421,S0421-ML201-1,ML201,1,14,0.0,0.28408646483025213,0.28408646483025213
S0421,S0421-ST203-1,ST203,1,4,0.0,1.5558542474095152,1.5558542474095152
S0421,S0421-ST203-1,ST203,1,7,0.0,1.4471180935540702,1.4471180935540702
S0421,S0421-ST203-1,ST203,1,10,0.0,0.9910252057072625,0.9910252057072625
S0421,S0421-ST203-1,ST203,1,14,0.0,0.8801561144280167,0.8801561144280167
S0421,S0421-AI204-1,AI204,1,4,0.0,0.19693356450892519,0.19693356450892519
S0421,S0421-AI204-1,AI204,1,7,0.0,0.1076263306496823,0.1076263306496823
S0421,S0421-AI204-1,AI204,1,10,0.0,0.2567027429718507,0.2567027429718507
S0421,S0421-AI204-1,AI204,1,14,0.0,0.8701830759226346,0.8701830759226346
S0421,S0421-PY101-2,PY101,2,4,2.39,3.055376524775423,0.6653765247754229
S0421,S0421-PY101-2,PY101,2,7,2.39,2.4674527341797488,0.07745273417974863
S0421,S0421-PY101-2,PY101,2,10,2.39,2.483112052905928,0.09311205290592772
S0421,S0421-PY101-2,PY101,2,14,2.39,2.7911221293719697,0.40112212937196956
S0421,S0421-DS102-2,DS102,2,4,3.3,3.251944933145727,0.048055066854272965
S0421,S0421-DS102-2,DS102,2,7,3.3,2.9196634574308664,0.3803365425691334
S0421,S0421-DS102-2,DS102,2,10,3.3,2.594650409497873,0.7053495905021268
S0421,S0421-DS102-2,DS102,2,14,3.3,2.3752633484491343,0.9247366515508655
S0421,S0421-ML201-2,ML201,2,4,0.0,0.1947488194198097,0.1947488194198097
S0421,S0421-ML201-2,ML201,2,7,0.0,0.018503517644075318,0.018503517644075318
S0421,S0421-ML201-2,ML201,2,10,0.0,0.19740476088255288,0.19740476088255288
S0421,S0421-ML201-2,ML201,2,14,0.0,0.10884406808742209,0.10884406808742209
S0421,S0421-ST203-2,ST203,2,4,0.0,0.150220116581691,0.150220116581691
S0421,S0421-ST203-2,ST203,2,7,0.0,0.0,0.0
S0421,S0421-ST203-2,ST203,2,10,0.0,0.12496139778795556,0.12496139778795556
S0421,S0421-ST203-2,ST203,2,14,0.0,0.08497611928379434,0.08497611928379434
S0421,S0421-AI204-2,AI204,2,4,0.0,0.5605172915490604,0.5605172915490604
S0421,S0421-AI204-2,AI204,2,7,0.0,0.5666950572205192,0.5666950572205192
S0421,S0421-AI204-2,AI204,2,10,0.0,0.9528253821270517,0.9528253821270517
S0421,S0421-AI204-2,AI204,2,14,0.0,0.8651953087365364,0.8651953087365364
S0422,S0422-PY101-1,PY101,1,4,2.46,1.1521817970966315,1.3078182029033685
S0422,S0422-PY101-1,PY101,1,7,2.46,1.790562329846964,0.669437670153036
S0422,S0422-PY101-1,PY101,1,10,2.46,2.0085206521402967,0.45147934785970323
S0422,S0422-PY101-1,PY101,1,14,2.46,2.0792063056542065,0.38079369434579347
S0422,S0422-DS102-1,DS102,1,4,2.33,1.8378639613361998,0.4921360386638003
S0422,S0422-DS102-1,DS102,1,7,2.33,2.1415359535797442,0.18846404642025583
S0422,S0422-DS102-1,DS102,1,10,2.33,2.2556369786347568,0.07436302136524331
S0422,S0422-DS102-1,DS102,1,14,2.33,2.141617154579533,0.18838284542046724
S0422,S0422-ML201-1,ML201,1,4,0.0,0.8353602628369867,0.8353602628369867
S0422,S0422-ML201-1,ML201,1,7,0.0,0.4745803755502156,0.4745803755502156
S0422,S0422-ML201-1,ML201,1,10,0.0,0.3808420907562684,0.3808420907562684
S0422,S0422-ML201-1,ML201,1,14,0.0,0.3493298742416935,0.3493298742416935
S0422,S0422-ST203-1,ST203,1,4,2.42,1.107586691436308,1.312413308563692
S0422,S0422-ST203-1,ST203,1,7,2.42,1.3803717068283556,1.0396282931716443
S0422,S0422-ST203-1,ST203,1,10,2.42,1.399887418244158,1.0201125817558419
S0422,S0422-ST203-1,ST203,1,14,2.42,1.5248317915610108,0.8951682084389891
S0422,S0422-AI204-1,AI204,1,4,0.0,0.5962803034790842,0.5962803034790842
S0422,S0422-AI204-1,AI204,1,7,0.0,0.06407658184487874,0.06407658184487874
S0422,S0422-AI204-1,AI204,1,10,0.0,0.0,0.0
S0422,S0422-AI204-1,AI204,1,14,0.0,0.1496942470600353,0.1496942470600353
S0422,S0422-PY101-2,PY101,2,4,2.09,2.3529084013437203,0.2629084013437204
S0422,S0422-PY101-2,PY101,2,7,2.09,2.5534076600304805,0.4634076600304806
S0422,S0422-PY101-2,PY101,2,10,2.09,2.5916423386903618,0.5016423386903619
S0422,S0422-PY101-2,PY101,2,14,2.09,2.5461396683219797,0.45613966832197983
S0422,S0422-DS102-2,DS102,2,4,2.14,2.2449924454972634,0.10499244549726328
S0422,S0422-DS102-2,DS102,2,7,2.14,3.023192924111094,0.8831929241110941
S0422,S0422-DS102-2,DS102,2,10,2.14,2.7174298152687766,0.5774298152687765
S0422,S0422-DS102-2,DS102,2,14,2.14,2.797928350917533,0.6579283509175329
S0422,S0422-ML201-2,ML201,2,4,2.41,2.2018474783634074,0.2081525216365927
S0422,S0422-ML201-2,ML201,2,7,2.41,2.0126248663238506,0.3973751336761495
S0422,S0422-ML201-2,ML201,2,10,2.41,1.376897575536705,1.0331024244632951
S0422,S0422-ML201-2,ML201,2,14,2.41,1.5276555117354291,0.882344488264571
S0422,S0422-ST203-2,ST203,2,4,0.0,1.6122189789876362,1.6122189789876362
S0422,S0422-ST203-2,ST203,2,7,0.0,0.493797203792663,0.493797203792663
S0422,S0422-ST203-2,ST203,2,10,0.0,0.6022999033583458,0.6022999033583458
S0422,S0422-ST203-2,ST203,2,14,0.0,0.29191712985595375,0.29191712985595375
S0422,S0422-AI204-2,AI204,2,4,0.0,0.6229289954436925,0.6229289954436925
S0422,S0422-AI204-2,AI204,2,7,0.0,0.6135440784393058,0.6135440784393058
S0422,S0422-AI204-2,AI204,2,10,0.0,0.7971967449356073,0.7971967449356073
S0422,S0422-AI204-2,AI204,2,14,0.0,0.7706733509707364,0.7706733509707364
S0423,S0423-PY101-1,PY101,1,4,3.92,3.8160401252196317,0.10395987478036828
S0423,S0423-PY101-1,PY101,1,7,3.92,4.017140421754659,0.0971404217546592
S0423,S0423-PY101-1,PY101,1,10,3.92,3.9658233878780162,0.04582338787801632
S0423,S0423-PY101-1,PY101,1,14,3.92,3.9566771602358894,0.03667716023588952
S0423,S0423-DS102-1,DS102,1,4,3.39,3.155599918105172,0.2344000818948282
S0423,S0423-DS102-1,DS102,1,7,3.39,3.4149776075045573,0.02497760750455713
S0423,S0423-DS102-1,DS102,1,10,3.39,3.237293124279648,0.15270687572035202
S0423,S0423-DS102-1,DS102,1,14,3.39,3.43753134622608,0.04753134622608002
S0423,S0423-ML201-1,ML201,1,4,3.26,2.446636367954113,0.8133636320458866
S0423,S0423-ML201-1,ML201,1,7,3.26,3.2596296151089232,0.00037038489107654726
S0423,S0423-ML201-1,ML201,1,10,3.26,3.2756852614033485,0.015685261403348694
S0423,S0423-ML201-1,ML201,1,14,3.26,3.3118159203939364,0.051815920393936565
S0423,S0423-ST203-1,ST203,1,4,3.51,3.5061456148713406,0.00385438512865921
S0423,S0423-ST203-1,ST203,1,7,3.51,3.5141501325045095,0.004150132504509685
S0423,S0423-ST203-1,ST203,1,10,3.51,3.4771803457273993,0.032819654272600474
S0423,S0423-ST203-1,ST203,1,14,3.51,3.3841996868530946,0.1258003131469052
S0423,S0423-AI204-1,AI204,1,4,3.8,3.7183324412356935,0.08166755876430631
S0423,S0423-AI204-1,AI204,1,7,3.8,3.643338861555942,0.1566611384440577
S0423,S0423-AI204-1,AI204,1,10,3.8,3.763054102504854,0.036945897495145985
S0423,S0423-AI204-1,AI204,1,14,3.8,3.7270101850059545,0.07298981499404533
S0423,S0423-PY101-2,PY101,2,4,3.89,3.6697235200020053,0.22027647999799482
S0423,S0423-PY101-2,PY101,2,7,3.89,3.9558089349248924,0.06580893492489226
S0423,S0423-PY101-2,PY101,2,10,3.89,3.977526671928196,0.08752667192819574
S0423,S0423-PY101-2,PY101,2,14,3.89,3.9644912201014604,0.07449122010146025
S0423,S0423-DS102-2,DS102,2,4,3.7,3.4345507296963325,0.2654492703036677
S0423,S0423-DS102-2,DS102,2,7,3.7,3.8462546866151905,0.14625468661519037
S0423,S0423-DS102-2,DS102,2,10,3.7,3.782633455210958,0.08263345521095777
S0423,S0423-DS102-2,DS102,2,14,3.7,3.8929951968949474,0.19299519689494726
S0423,S0423-ML201-2,ML201,2,4,3.91,3.263646958763522,0.6463530412364782
S0423,S0423-ML201-2,ML201,2,7,3.91,3.727111767069399,0.1828882329306012
S0423,S0423-ML201-2,ML201,2,10,3.91,3.675678693719881,0.23432130628011905
S0423,S0423-ML201-2,ML201,2,14,3.91,3.5483442225937587,0.36165577740624144
S0423,S0423-ST203-2,ST203,2,4,3.51,2.76739379518927,0.7426062048107296
S0423,S0423-ST203-2,ST203,2,7,3.51,3.4540666724331146,0.05593332756688518
S0423,S0423-ST203-2,ST203,2,10,3.51,3.38545820556382,0.12454179443617974
S0423,S0423-ST203-2,ST203,2,14,3.51,3.344977224483417,0.16502277551658295
S0423,S0423-AI204-2,AI204,2,4,3.54,3.354574555839848,0.18542544416015216
S0423,S0423-AI204-2,AI204,2,7,3.54,2.9726675790610484,0.5673324209389516
S0423,S0423-AI204-2,AI204,2,10,3.54,2.9210298348752284,0.6189701651247717
S0423,S0423-AI204-2,AI204,2,14,3.54,2.848754917935543,0.6912450820644569
S0424,S0424-PY101-1,PY101,1,4,0.0,0.6747909002613455,0.6747909002613455
S0424,S0424-PY101-1,PY101,1,7,0.0,0.42377044897884497,0.42377044897884497
S0424,S0424-PY101-1,PY101,1,10,0.0,0.2602396371263691,0.2602396371263691
S0424,S0424-PY101-1,PY101,1,14,0.0,0.49037475691337895,0.49037475691337895
S0424,S0424-DS102-1,DS102,1,4,0.0,1.7243968595438852,1.7243968595438852
S0424,S0424-DS102-1,DS102,1,7,0.0,0.8120265985277294,0.8120265985277294
S0424,S0424-DS102-1,DS102,1,10,0.0,0.4257301464475258,0.4257301464475258
S0424,S0424-DS102-1,DS102,1,14,0.0,0.6453966572682845,0.6453966572682845
S0424,S0424-ML201-1,ML201,1,4,0.0,0.516212647133081,0.516212647133081
S0424,S0424-ML201-1,ML201,1,7,0.0,0.2867534594597545,0.2867534594597545
S0424,S0424-ML201-1,ML201,1,10,0.0,0.17039591692510792,0.17039591692510792
S0424,S0424-ML201-1,ML201,1,14,0.0,0.1072787450368371,0.1072787450368371
S0424,S0424-ST203-1,ST203,1,4,0.0,0.2507375697060603,0.2507375697060603
S0424,S0424-ST203-1,ST203,1,7,0.0,0.0132196522881598,0.0132196522881598
S0424,S0424-ST203-1,ST203,1,10,0.0,0.008077198013769715,0.008077198013769715
S0424,S0424-ST203-1,ST203,1,14,0.0,0.0,0.0
S0424,S0424-AI204-1,AI204,1,4,0.0,0.9642246844272965,0.9642246844272965
S0424,S0424-AI204-1,AI204,1,7,0.0,0.2048395732911612,0.2048395732911612
S0424,S0424-AI204-1,AI204,1,10,0.0,0.28645818841033255,0.28645818841033255
S0424,S0424-AI204-1,AI204,1,14,0.0,0.2912935344225993,0.2912935344225993
S0424,S0424-PY101-2,PY101,2,4,0.0,1.628449286327132,1.628449286327132
S0424,S0424-PY101-2,PY101,2,7,0.0,1.9500765714427106,1.9500765714427106
S0424,S0424-PY101-2,PY101,2,10,0.0,2.133385349082322,2.133385349082322
S0424,S0424-PY101-2,PY101,2,14,0.0,2.0258783730842467,2.0258783730842467
S0424,S0424-DS102-2,DS102,2,4,0.0,0.9170847953469308,0.9170847953469308
S0424,S0424-DS102-2,DS102,2,7,0.0,0.6138776677808533,0.6138776677808533
S0424,S0424-DS102-2,DS102,2,10,0.0,0.5917838056770675,0.5917838056770675
S0424,S0424-DS102-2,DS102,2,14,0.0,0.8514519684973665,0.8514519684973665
S0424,S0424-ML201-2,ML201,2,4,0.0,0.5308686148026922,0.5308686148026922
S0424,S0424-ML201-2,ML201,2,7,0.0,0.4750155360507311,0.4750155360507311
S0424,S0424-ML201-2,ML201,2,10,0.0,0.49739833876588047,0.49739833876588047
S0424,S0424-ML201-2,ML201,2,14,0.0,0.4246132801607494,0.4246132801607494
S0424,S0424-ST203-2,ST203,2,4,0.0,0.25874557105187557,0.25874557105187557
S0424,S0424-ST203-2,ST203,2,7,0.0,0.18528800482512375,0.18528800482512375
S0424,S0424-ST203-2,ST203,2,10,0.0,0.4690133981772886,0.4690133981772886
S0424,S0424-ST203-2,ST203,2,14,0.0,0.544702773196938,0.544702773196938
S0424,S0424-AI204-2,AI204,2,4,0.0,0.31284368823782294,0.31284368823782294
S0424,S0424-AI204-2,AI204,2,7,0.0,0.07381916085997675,0.07381916085997675
S0424,S0424-AI204-2,AI204,2,10,0.0,0.15792014384382935,0.15792014384382935
S0424,S0424-AI204-2,AI204,2,14,0.0,0.15628521089628933,0.15628521089628933
S0425,S0425-PY101-1,PY101,1,4,3.88,3.4450508302880913,0.43494916971190856
S0425,S0425-PY101-1,PY101,1,7,3.88,3.7066971349883375,0.17330286501166237
S0425,S0425-PY101-1,PY101,1,10,3.88,3.7716584033149747,0.10834159668502519
S0425,S0425-PY101-1,PY101,1,14,3.88,3.7945542833677166,0.08544571663228329
S0425,S0425-DS102-1,DS102,1,4,3.46,3.292318244163333,0.167681755836667
S0425,S0425-DS102-1,DS102,1,7,3.46,3.3681166991836595,0.09188330081634044
S0425,S0425-DS102-1,DS102,1,10,3.46,3.3100090097145785,0.1499909902854215
S0425,S0425-DS102-1,DS102,1,14,3.46,3.246850266435707,0.2131497335642929
S0425,S0425-ML201-1,ML201,1,4,3.52,3.028643986936294,0.4913560130637058
S0425,S0425-ML201-1,ML201,1,7,3.52,3.365382609083211,0.15461739091678917
S0425,S0425-ML201-1,ML201,1,10,3.52,3.1399291249749304,0.38007087502506964
