student_id,attempt_id,course_id,semester,week,weekly_grade,attendance,assignment_score,quiz_score,submission_delay_days,corrections_count,assignment_completed,quiz_completed,midterm_score,attendance_rate_to_date,average_weekly_grade_to_date,average_assignment_score_to_date,average_quiz_score_to_date,mean_submission_delay_days_to_date,corrections_count_to_date,assignments_completed_to_date,quizzes_completed_to_date,midterm_score_available,final_exam_score_audit_only,final_course_score,final_gpa,course_outcome,learning_pace
S0425,S0425-DS102-2,DS102,2,3,91.05,100.0,87.57,,0.21,0,1,0,,100.0,87.27,87.57,96.58,0.3,0,1,1,,,84.51,3.72,pass,ahead
S0425,S0425-DS102-2,DS102,2,4,69.71,100.0,,,0.0,0,0,0,,100.0,82.88,87.57,96.58,0.22,0,1,1,,,84.51,3.72,pass,ahead
S0425,S0425-DS102-2,DS102,2,5,74.19,100.0,,53.65,0.84,0,0,1,,100.0,81.14,87.57,75.11,0.35,0,1,2,,,84.51,3.72,pass,ahead
S0425,S0425-DS102-2,DS102,2,6,73.31,100.0,71.17,,0.33,0,1,0,,100.0,79.84,79.37,75.11,0.34,0,2,2,,,84.51,3.72,pass,ahead
S0425,S0425-DS102-2,DS102,2,7,75.62,100.0,,,0.0,0,0,0,86.68,100.0,79.23,79.37,75.11,0.29,0,2,2,86.68,,84.51,3.72,pass,ahead
S0425,S0425-DS102-2,DS102,2,8,83.17,100.0,,97.92,0.57,0,0,1,86.68,100.0,79.73,79.37,82.71,0.33,0,2,3,86.68,,84.51,3.72,pass,ahead
S0425,S0425-DS102-2,DS102,2,9,70.28,100.0,90.4,,0.3,0,1,0,86.68,100.0,78.68,83.05,82.71,0.33,0,3,3,86.68,,84.51,3.72,pass,ahead
S0425,S0425-DS102-2,DS102,2,10,72.44,100.0,,,0.0,0,0,0,86.68,100.0,78.05,83.05,82.71,0.29,0,3,3,86.68,,84.51,3.72,pass,ahead
S0425,S0425-DS102-2,DS102,2,11,87.57,100.0,,86.33,1.01,0,0,1,86.68,100.0,78.92,83.05,83.62,0.36,0,3,4,86.68,,84.51,3.72,pass,ahead
S0425,S0425-DS102-2,DS102,2,12,74.79,100.0,74.76,,1.34,0,1,0,86.68,100.0,78.57,80.98,83.62,0.44,0,4,4,86.68,,84.51,3.72,pass,ahead
S0425,S0425-DS102-2,DS102,2,13,81.47,100.0,,,0.0,0,0,0,86.68,100.0,78.8,80.98,83.62,0.41,0,4,4,86.68,,84.51,3.72,pass,ahead
S0425,S0425-DS102-2,DS102,2,14,70.31,100.0,,,0.0,0,0,0,86.68,100.0,78.19,80.98,83.62,0.38,0,4,4,86.68,81.47,84.51,3.72,pass,ahead
S0425,S0425-ML201-2,ML201,2,1,76.23,100.0,,,0.0,0,0,0,,100.0,76.23,,,0.0,0,0,0,,,76.21,3.12,pass,ahead
S0425,S0425-ML201-2,ML201,2,2,80.58,100.0,,68.33,1.07,0,0,1,,100.0,78.4,,68.33,0.53,0,0,1,,,76.21,3.12,pass,ahead
S0425,S0425-ML201-2,ML201,2,3,79.51,100.0,76.08,,0.67,0,1,0,,100.0,78.77,76.08,68.33,0.58,0,1,1,,,76.21,3.12,pass,ahead
S0425,S0425-ML201-2,ML201,2,4,77.81,100.0,,,0.0,0,0,0,,100.0,78.53,76.08,68.33,0.44,0,1,1,,,76.21,3.12,pass,ahead
S0425,S0425-ML201-2,ML201,2,5,69.48,100.0,,62.43,0.03,0,0,1,,100.0,76.72,76.08,65.38,0.35,0,1,2,,,76.21,3.12,pass,ahead
S0425,S0425-ML201-2,ML201,2,6,60.0,100.0,64.82,,0.6,0,1,0,,100.0,73.94,70.45,65.38,0.39,0,2,2,,,76.21,3.12,pass,ahead
S0425,S0425-ML201-2,ML201,2,7,66.63,100.0,,,0.0,0,0,0,80.15,100.0,72.89,70.45,65.38,0.34,0,2,2,80.15,,76.21,3.12,pass,ahead
S0425,S0425-ML201-2,ML201,2,8,70.98,100.0,,60.2,0.54,0,0,1,80.15,100.0,72.65,70.45,63.66,0.36,0,2,3,80.15,,76.21,3.12,pass,ahead
S0425,S0425-ML201-2,ML201,2,9,54.84,100.0,66.01,,0.3,0,1,0,80.15,100.0,70.68,68.97,63.66,0.36,0,3,3,80.15,,76.21,3.12,pass,ahead
S0425,S0425-ML201-2,ML201,2,10,66.71,100.0,,,0.0,0,0,0,80.15,100.0,70.28,68.97,63.66,0.32,0,3,3,80.15,,76.21,3.12,pass,ahead
S0425,S0425-ML201-2,ML201,2,11,71.21,100.0,,66.59,0.75,0,0,1,80.15,100.0,70.36,68.97,64.39,0.36,0,3,4,80.15,,76.21,3.12,pass,ahead
S0425,S0425-ML201-2,ML201,2,12,68.55,100.0,72.16,,0.97,0,1,0,80.15,100.0,70.21,69.77,64.39,0.41,0,4,4,80.15,,76.21,3.12,pass,ahead
S0425,S0425-ML201-2,ML201,2,13,63.91,100.0,,,0.0,0,0,0,80.15,100.0,69.73,69.77,64.39,0.38,0,4,4,80.15,,76.21,3.12,pass,ahead
S0425,S0425-ML201-2,ML201,2,14,69.31,100.0,,,0.0,0,0,0,80.15,100.0,69.7,69.77,64.39,0.35,0,4,4,80.15,90.69,76.21,3.12,pass,ahead
S0425,S0425-ST203-2,ST203,2,1,65.6,100.0,,,0.0,0,0,0,,100.0,65.6,,,0.0,0,0,0,,,76.7,3.17,pass,ahead
S0425,S0425-ST203-2,ST203,2,2,72.42,100.0,,74.74,0.25,0,0,1,,100.0,69.01,,74.74,0.12,0,0,1,,,76.7,3.17,pass,ahead
S0425,S0425-ST203-2,ST203,2,3,65.0,100.0,77.67,,0.68,0,1,0,,100.0,67.68,77.67,74.74,0.31,0,1,1,,,76.7,3.17,pass,ahead
S0425,S0425-ST203-2,ST203,2,4,68.17,100.0,,,0.0,0,0,0,,100.0,67.8,77.67,74.74,0.23,0,1,1,,,76.7,3.17,pass,ahead
S0425,S0425-ST203-2,ST203,2,5,75.16,100.0,,70.44,0.27,0,0,1,,100.0,69.27,77.67,72.59,0.24,0,1,2,,,76.7,3.17,pass,ahead
S0425,S0425-ST203-2,ST203,2,6,79.22,100.0,73.57,,0.61,0,1,0,,100.0,70.93,75.62,72.59,0.3,0,2,2,,,76.7,3.17,pass,ahead
S0425,S0425-ST203-2,ST203,2,7,79.46,100.0,,,0.0,0,0,0,71.95,100.0,72.15,75.62,72.59,0.26,0,2,2,71.95,,76.7,3.17,pass,ahead
S0425,S0425-ST203-2,ST203,2,8,82.26,100.0,,,0.0,0,0,0,71.95,100.0,73.41,75.62,72.59,0.23,0,2,2,71.95,,76.7,3.17,pass,ahead
S0425,S0425-ST203-2,ST203,2,9,75.51,100.0,63.14,,1.6,1,1,0,71.95,100.0,73.64,71.46,72.59,0.38,1,3,2,71.95,,76.7,3.17,pass,ahead
S0425,S0425-ST203-2,ST203,2,10,63.75,100.0,,,0.0,0,0,0,71.95,100.0,72.66,71.46,72.59,0.34,1,3,2,71.95,,76.7,3.17,pass,ahead
S0425,S0425-ST203-2,ST203,2,11,74.1,100.0,,68.01,2.11,0,0,1,71.95,100.0,72.79,71.46,71.06,0.5,1,3,3,71.95,,76.7,3.17,pass,ahead
S0425,S0425-ST203-2,ST203,2,12,83.76,0.0,61.62,,1.45,0,1,0,71.95,91.67,73.7,69.0,71.06,0.58,1,4,3,71.95,,76.7,3.17,pass,ahead
S0425,S0425-ST203-2,ST203,2,13,77.85,100.0,,,0.0,0,0,0,71.95,92.31,74.02,69.0,71.06,0.54,1,4,3,71.95,,76.7,3.17,pass,ahead
S0425,S0425-ST203-2,ST203,2,14,87.16,0.0,,,0.0,0,0,0,71.95,85.71,74.96,69.0,71.06,0.5,1,4,3,71.95,79.73,76.7,3.17,pass,ahead
S0425,S0425-AI204-2,AI204,2,1,55.45,100.0,,,0.0,0,0,0,,100.0,55.45,,,0.0,0,0,0,,,68.68,2.36,pass,on_track
S0425,S0425-AI204-2,AI204,2,2,55.35,100.0,,58.26,0.35,2,0,1,,100.0,55.4,,58.26,0.17,2,0,1,,,68.68,2.36,pass,on_track
S0425,S0425-AI204-2,AI204,2,3,66.44,100.0,51.16,,0.73,0,1,0,,100.0,59.08,51.16,58.26,0.36,2,1,1,,,68.68,2.36,pass,on_track
S0425,S0425-AI204-2,AI204,2,4,77.22,100.0,,,0.0,0,0,0,,100.0,63.62,51.16,58.26,0.27,2,1,1,,,68.68,2.36,pass,on_track
S0425,S0425-AI204-2,AI204,2,5,73.48,100.0,,,0.0,0,0,0,,100.0,65.59,51.16,58.26,0.21,2,1,1,,,68.68,2.36,pass,on_track
S0425,S0425-AI204-2,AI204,2,6,75.04,100.0,67.25,,1.11,0,1,0,,100.0,67.16,59.21,58.26,0.36,2,2,1,,,68.68,2.36,pass,on_track
S0425,S0425-AI204-2,AI204,2,7,72.84,100.0,,,0.0,0,0,0,60.21,100.0,67.97,59.21,58.26,0.31,2,2,1,60.21,,68.68,2.36,pass,on_track
S0425,S0425-AI204-2,AI204,2,8,71.26,100.0,,71.02,0.01,0,0,1,60.21,100.0,68.39,59.21,64.64,0.27,2,2,2,60.21,,68.68,2.36,pass,on_track
S0425,S0425-AI204-2,AI204,2,9,67.64,100.0,73.13,,0.05,0,1,0,60.21,100.0,68.3,63.85,64.64,0.25,2,3,2,60.21,,68.68,2.36,pass,on_track
S0425,S0425-AI204-2,AI204,2,10,84.16,100.0,,,0.0,0,0,0,60.21,100.0,69.89,63.85,64.64,0.22,2,3,2,60.21,,68.68,2.36,pass,on_track
S0425,S0425-AI204-2,AI204,2,11,73.57,100.0,,,0.0,0,0,0,60.21,100.0,70.22,63.85,64.64,0.2,2,3,2,60.21,,68.68,2.36,pass,on_track
S0425,S0425-AI204-2,AI204,2,12,74.8,100.0,78.89,,0.75,0,1,0,60.21,100.0,70.6,67.61,64.64,0.25,2,4,2,60.21,,68.68,2.36,pass,on_track
S0425,S0425-AI204-2,AI204,2,13,65.86,100.0,,,0.0,0,0,0,60.21,100.0,70.24,67.61,64.64,0.23,2,4,2,60.21,,68.68,2.36,pass,on_track
S0425,S0425-AI204-2,AI204,2,14,72.58,100.0,,,0.0,0,0,0,60.21,100.0,70.41,67.61,64.64,0.21,2,4,2,60.21,64.15,68.68,2.36,pass,on_track
S0426,S0426-PY101-1,PY101,1,1,67.45,100.0,,,0.0,0,0,0,,100.0,67.45,,,0.0,0,0,0,,,62.12,0.0,enroll,on_track
S0426,S0426-PY101-1,PY101,1,2,51.39,100.0,,70.22,0.97,0,0,1,,100.0,59.42,,70.22,0.49,0,0,1,,,62.12,0.0,enroll,on_track
S0426,S0426-PY101-1,PY101,1,3,71.92,100.0,47.99,,1.71,0,1,0,,100.0,63.59,47.99,70.22,0.9,0,1,1,,,62.12,0.0,enroll,on_track
S0426,S0426-PY101-1,PY101,1,4,54.77,100.0,,,0.0,0,0,0,,100.0,61.38,47.99,70.22,0.67,0,1,1,,,62.12,0.0,enroll,on_track
S0426,S0426-PY101-1,PY101,1,5,55.51,100.0,,44.38,1.04,0,0,1,,100.0,60.21,47.99,57.3,0.75,0,1,2,,,62.12,0.0,enroll,on_track
S0426,S0426-PY101-1,PY101,1,6,64.96,100.0,63.78,,0.85,0,1,0,,100.0,61.0,55.88,57.3,0.76,0,2,2,,,62.12,0.0,enroll,on_track
S0426,S0426-PY101-1,PY101,1,7,48.56,100.0,,,0.0,0,0,0,67.42,100.0,59.22,55.88,57.3,0.65,0,2,2,67.42,,62.12,0.0,enroll,on_track
S0426,S0426-PY101-1,PY101,1,8,67.83,100.0,,65.25,0.79,0,0,1,67.42,100.0,60.3,55.88,59.95,0.67,0,2,3,67.42,,62.12,0.0,enroll,on_track
S0426,S0426-PY101-1,PY101,1,9,67.29,100.0,59.44,,0.62,0,1,0,67.42,100.0,61.07,57.07,59.95,0.67,0,3,3,67.42,,62.12,0.0,enroll,on_track
S0426,S0426-PY101-1,PY101,1,10,64.69,100.0,,,0.0,0,0,0,67.42,100.0,61.44,57.07,59.95,0.6,0,3,3,67.42,,62.12,0.0,enroll,on_track
S0426,S0426-PY101-1,PY101,1,11,60.71,100.0,,54.28,1.05,0,0,1,67.42,100.0,61.37,57.07,58.53,0.64,0,3,4,67.42,,62.12,0.0,enroll,on_track
S0426,S0426-PY101-1,PY101,1,12,58.45,100.0,,,0.0,0,0,0,67.42,100.0,61.13,57.07,58.53,0.59,0,3,4,67.42,,62.12,0.0,enroll,on_track
S0426,S0426-PY101-1,PY101,1,13,58.01,100.0,,,0.0,0,0,0,67.42,100.0,60.89,57.07,58.53,0.54,0,3,4,67.42,,62.12,0.0,enroll,on_track
S0426,S0426-PY101-1,PY101,1,14,59.42,100.0,,,0.0,0,0,0,67.42,100.0,60.78,57.07,58.53,0.5,0,3,4,67.42,59.17,62.12,0.0,enroll,on_track
S0426,S0426-DS102-1,DS102,1,1,86.65,100.0,,,0.0,0,0,0,,100.0,86.65,,,0.0,0,0,0,,,72.14,2.71,pass,on_track
S0426,S0426-DS102-1,DS102,1,2,61.68,100.0,,72.69,0.25,0,0,1,,100.0,74.17,,72.69,0.12,0,0,1,,,72.14,2.71,pass,on_track
S0426,S0426-DS102-1,DS102,1,3,62.58,100.0,58.32,,0.07,0,1,0,,100.0,70.3,58.32,72.69,0.11,0,1,1,,,72.14,2.71,pass,on_track
S0426,S0426-DS102-1,DS102,1,4,75.02,100.0,,,0.0,0,0,0,,100.0,71.48,58.32,72.69,0.08,0,1,1,,,72.14,2.71,pass,on_track
S0426,S0426-DS102-1,DS102,1,5,71.87,100.0,,61.85,1.45,0,0,1,,100.0,71.56,58.32,67.27,0.35,0,1,2,,,72.14,2.71,pass,on_track
S0426,S0426-DS102-1,DS102,1,6,59.28,100.0,54.56,,0.38,0,1,0,,100.0,69.51,56.44,67.27,0.36,0,2,2,,,72.14,2.71,pass,on_track
S0426,S0426-DS102-1,DS102,1,7,68.9,100.0,,,0.0,0,0,0,76.92,100.0,69.43,56.44,67.27,0.31,0,2,2,76.92,,72.14,2.71,pass,on_track
S0426,S0426-DS102-1,DS102,1,8,54.63,100.0,,,0.0,0,0,0,76.92,100.0,67.58,56.44,67.27,0.27,0,2,2,76.92,,72.14,2.71,pass,on_track
S0426,S0426-DS102-1,DS102,1,9,69.68,100.0,74.56,,0.25,0,1,0,76.92,100.0,67.81,62.48,67.27,0.27,0,3,2,76.92,,72.14,2.71,pass,on_track
S0426,S0426-DS102-1,DS102,1,10,68.32,100.0,,,0.0,0,0,0,76.92,100.0,67.86,62.48,67.27,0.24,0,3,2,76.92,,72.14,2.71,pass,on_track
S0426,S0426-DS102-1,DS102,1,11,57.53,100.0,,70.06,0.05,0,0,1,76.92,100.0,66.92,62.48,68.2,0.22,0,3,3,76.92,,72.14,2.71,pass,on_track
S0426,S0426-DS102-1,DS102,1,12,67.02,100.0,52.78,,0.04,0,1,0,76.92,100.0,66.93,60.06,68.2,0.21,0,4,3,76.92,,72.14,2.71,pass,on_track
S0426,S0426-DS102-1,DS102,1,13,51.66,100.0,,,0.0,0,0,0,76.92,100.0,65.76,60.06,68.2,0.19,0,4,3,76.92,,72.14,2.71,pass,on_track
S0426,S0426-DS102-1,DS102,1,14,61.72,0.0,,,0.0,0,0,0,76.92,92.86,65.47,60.06,68.2,0.18,0,4,3,76.92,78.49,72.14,2.71,pass,on_track
S0426,S0426-ML201-1,ML201,1,1,67.52,100.0,,,0.0,0,0,0,,100.0,67.52,,,0.0,0,0,0,,,64.23,0.0,enroll,on_track
S0426,S0426-ML201-1,ML201,1,2,69.03,100.0,,59.85,0.58,0,0,1,,100.0,68.28,,59.85,0.29,0,0,1,,,64.23,0.0,enroll,on_track
S0426,S0426-ML201-1,ML201,1,3,63.34,100.0,69.47,,0.64,0,1,0,,100.0,66.63,69.47,59.85,0.41,0,1,1,,,64.23,0.0,enroll,on_track
S0426,S0426-ML201-1,ML201,1,4,54.93,100.0,,,0.0,0,0,0,,100.0,63.71,69.47,59.85,0.31,0,1,1,,,64.23,0.0,enroll,on_track
S0426,S0426-ML201-1,ML201,1,5,63.5,100.0,,67.94,0.03,0,0,1,,100.0,63.66,69.47,63.89,0.25,0,1,2,,,64.23,0.0,enroll,on_track
S0426,S0426-ML201-1,ML201,1,6,70.4,100.0,63.56,,0.57,0,1,0,,100.0,64.79,66.52,63.89,0.3,0,2,2,,,64.23,0.0,enroll,on_track
S0426,S0426-ML201-1,ML201,1,7,55.5,0.0,,,0.0,0,0,0,71.59,85.71,63.46,66.52,63.89,0.26,0,2,2,71.59,,64.23,0.0,enroll,on_track
S0426,S0426-ML201-1,ML201,1,8,62.68,100.0,,60.2,1.38,0,0,1,71.59,87.5,63.36,66.52,62.66,0.4,0,2,3,71.59,,64.23,0.0,enroll,on_track
S0426,S0426-ML201-1,ML201,1,9,51.01,0.0,55.7,,0.41,2,1,0,71.59,77.78,61.99,62.91,62.66,0.4,2,3,3,71.59,,64.23,0.0,enroll,on_track
S0426,S0426-ML201-1,ML201,1,10,55.24,100.0,,,0.0,0,0,0,71.59,80.0,61.31,62.91,62.66,0.36,2,3,3,71.59,,64.23,0.0,enroll,on_track
S0426,S0426-ML201-1,ML201,1,11,59.17,100.0,,70.57,0.1,0,0,1,71.59,81.82,61.12,62.91,64.64,0.34,2,3,4,71.59,,64.23,0.0,enroll,on_track
S0426,S0426-ML201-1,ML201,1,12,50.57,0.0,38.37,,0.22,0,1,0,71.59,75.0,60.24,56.78,64.64,0.33,2,4,4,71.59,,64.23,0.0,enroll,on_track
S0426,S0426-ML201-1,ML201,1,13,42.74,100.0,,,0.0,0,0,0,71.59,76.92,58.89,56.78,64.64,0.3,2,4,4,71.59,,64.23,0.0,enroll,on_track
S0426,S0426-ML201-1,ML201,1,14,54.34,100.0,,,0.0,2,0,0,71.59,78.57,58.57,56.78,64.64,0.28,4,4,4,71.59,64.84,64.23,0.0,enroll,on_track
S0426,S0426-ST203-1,ST203,1,1,63.81,0.0,,,0.0,0,0,0,,0.0,63.81,,,0.0,0,0,0,,,65.46,2.04,pass,on_track
S0426,S0426-ST203-1,ST203,1,2,63.86,100.0,,61.3,0.86,0,0,1,,50.0,63.83,,61.3,0.43,0,0,1,,,65.46,2.04,pass,on_track
S0426,S0426-ST203-1,ST203,1,3,72.84,100.0,90.84,,2.97,0,1,0,,66.67,66.84,90.84,61.3,1.28,0,1,1,,,65.46,2.04,pass,on_track
S0426,S0426-ST203-1,ST203,1,4,66.51,100.0,,,0.0,0,0,0,,75.0,66.75,90.84,61.3,0.96,0,1,1,,,65.46,2.04,pass,on_track
S0426,S0426-ST203-1,ST203,1,5,66.54,100.0,,44.62,0.06,0,0,1,,80.0,66.71,90.84,52.96,0.78,0,1,2,,,65.46,2.04,pass,on_track
S0426,S0426-ST203-1,ST203,1,6,72.2,100.0,66.28,,0.18,0,1,0,,83.33,67.63,78.56,52.96,0.68,0,2,2,,,65.46,2.04,pass,on_track
S0426,S0426-ST203-1,ST203,1,7,68.13,0.0,,,0.0,0,0,0,66.62,71.43,67.7,78.56,52.96,0.58,0,2,2,66.62,,65.46,2.04,pass,on_track
S0426,S0426-ST203-1,ST203,1,8,59.4,100.0,,61.29,0.79,0,0,1,66.62,75.0,66.66,78.56,55.74,0.61,0,2,3,66.62,,65.46,2.04,pass,on_track
S0426,S0426-ST203-1,ST203,1,9,74.58,100.0,81.41,,1.2,0,1,0,66.62,77.78,67.54,79.51,55.74,0.67,0,3,3,66.62,,65.46,2.04,pass,on_track
S0426,S0426-ST203-1,ST203,1,10,84.4,0.0,,,0.0,0,0,0,66.62,70.0,69.23,79.51,55.74,0.61,0,3,3,66.62,,65.46,2.04,pass,on_track
S0426,S0426-ST203-1,ST203,1,11,87.38,100.0,,74.1,0.01,0,0,1,66.62,72.73,70.88,79.51,60.33,0.55,0,3,4,66.62,,65.46,2.04,pass,on_track
S0426,S0426-ST203-1,ST203,1,12,74.74,100.0,68.4,,0.66,0,1,0,66.62,75.0,71.2,76.73,60.33,0.56,0,4,4,66.62,,65.46,2.04,pass,on_track
S0426,S0426-ST203-1,ST203,1,13,71.74,100.0,,,0.0,0,0,0,66.62,76.92,71.24,76.73,60.33,0.52,0,4,4,66.62,,65.46,2.04,pass,on_track
S0426,S0426-ST203-1,ST203,1,14,58.56,100.0,,,0.0,0,0,0,66.62,78.57,70.33,76.73,60.33,0.48,0,4,4,66.62,59.11,65.46,2.04,pass,on_track
S0426,S0426-AI204-1,AI204,1,1,60.03,100.0,,,0.0,0,0,0,,100.0,60.03,,,0.0,0,0,0,,,66.62,2.16,pass,on_track
S0426,S0426-AI204-1,AI204,1,2,77.14,100.0,,75.1,0.43,0,0,1,,100.0,68.59,,75.1,0.21,0,0,1,,,66.62,2.16,pass,on_track
S0426,S0426-AI204-1,AI204,1,3,67.63,100.0,56.55,,1.63,0,1,0,,100.0,68.27,56.55,75.1,0.69,0,1,1,,,66.62,2.16,pass,on_track
S0426,S0426-AI204-1,AI204,1,4,63.86,100.0,,,0.0,0,0,0,,100.0,67.16,56.55,75.1,0.51,0,1,1,,,66.62,2.16,pass,on_track
S0426,S0426-AI204-1,AI204,1,5,65.59,100.0,,,0.0,0,0,0,,100.0,66.85,56.55,75.1,0.41,0,1,1,,,66.62,2.16,pass,on_track
S0426,S0426-AI204-1,AI204,1,6,80.29,100.0,65.18,,1.08,0,1,0,,100.0,69.09,60.86,75.1,0.52,0,2,1,,,66.62,2.16,pass,on_track
S0426,S0426-AI204-1,AI204,1,7,72.69,100.0,,,0.0,0,0,0,64.29,100.0,69.6,60.86,75.1,0.45,0,2,1,64.29,,66.62,2.16,pass,on_track
S0426,S0426-AI204-1,AI204,1,8,66.91,100.0,,69.79,0.49,0,0,1,64.29,100.0,69.27,60.86,72.44,0.45,0,2,2,64.29,,66.62,2.16,pass,on_track
S0426,S0426-AI204-1,AI204,1,9,67.09,100.0,60.8,,0.65,0,1,0,64.29,100.0,69.03,60.84,72.44,0.48,0,3,2,64.29,,66.62,2.16,pass,on_track
S0426,S0426-AI204-1,AI204,1,10,60.75,0.0,,,0.0,0,0,0,64.29,90.0,68.2,60.84,72.44,0.43,0,3,2,64.29,,66.62,2.16,pass,on_track
S0426,S0426-AI204-1,AI204,1,11,60.99,0.0,,52.07,0.4,0,0,1,64.29,81.82,67.54,60.84,65.65,0.43,0,3,3,64.29,,66.62,2.16,pass,on_track
S0426,S0426-AI204-1,AI204,1,12,60.99,100.0,79.82,,1.05,0,1,0,64.29,83.33,67.0,65.59,65.65,0.48,0,4,3,64.29,,66.62,2.16,pass,on_track
S0426,S0426-AI204-1,AI204,1,13,67.63,100.0,,,0.0,0,0,0,64.29,84.62,67.05,65.59,65.65,0.44,0,4,3,64.29,,66.62,2.16,pass,on_track
S0426,S0426-AI204-1,AI204,1,14,68.06,100.0,,,0.0,0,0,0,64.29,85.71,67.12,65.59,65.65,0.41,0,4,3,64.29,59.03,66.62,2.16,pass,on_track
S0426,S0426-PY101-2,PY101,2,1,54.18,100.0,,,0.0,0,0,0,,100.0,54.18,,,0.0,0,0,0,,,63.69,0.0,enroll,on_track
S0426,S0426-PY101-2,PY101,2,2,62.7,100.0,,67.33,0.43,0,0,1,,100.0,58.44,,67.33,0.21,0,0,1,,,63.69,0.0,enroll,on_track
S0426,S0426-PY101-2,PY101,2,3,73.4,100.0,58.89,,1.18,0,1,0,,100.0,63.43,58.89,67.33,0.54,0,1,1,,,63.69,0.0,enroll,on_track
S0426,S0426-PY101-2,PY101,2,4,39.48,100.0,,,0.0,2,0,0,,100.0,57.44,58.89,67.33,0.4,2,1,1,,,63.69,0.0,enroll,on_track
S0426,S0426-PY101-2,PY101,2,5,45.99,100.0,,40.13,1.76,0,0,1,,100.0,55.15,58.89,53.73,0.67,2,1,2,,,63.69,0.0,enroll,on_track
S0426,S0426-PY101-2,PY101,2,6,64.09,0.0,82.63,,0.9,0,1,0,,83.33,56.64,70.76,53.73,0.71,2,2,2,,,63.69,0.0,enroll,on_track
S0426,S0426-PY101-2,PY101,2,7,66.12,100.0,,,0.0,0,0,0,44.78,85.71,58.0,70.76,53.73,0.61,2,2,2,44.78,,63.69,0.0,enroll,on_track
S0426,S0426-PY101-2,PY101,2,8,65.02,100.0,,64.39,1.75,0,0,1,44.78,87.5,58.87,70.76,57.28,0.75,2,2,3,44.78,,63.69,0.0,enroll,on_track
S0426,S0426-PY101-2,PY101,2,9,71.61,100.0,,,0.0,0,0,0,44.78,88.89,60.29,70.76,57.28,0.67,2,2,3,44.78,,63.69,0.0,enroll,on_track
S0426,S0426-PY101-2,PY101,2,10,76.79,100.0,,,0.0,0,0,0,44.78,90.0,61.94,70.76,57.28,0.6,2,2,3,44.78,,63.69,0.0,enroll,on_track
S0426,S0426-PY101-2,PY101,2,11,55.78,100.0,,61.67,1.76,0,0,1,44.78,90.91,61.38,70.76,58.38,0.71,2,2,4,44.78,,63.69,0.0,enroll,on_track
S0426,S0426-PY101-2,PY101,2,12,53.7,100.0,57.63,,1.84,0,1,0,44.78,91.67,60.74,66.38,58.38,0.8,2,3,4,44.78,,63.69,0.0,enroll,on_track
S0426,S0426-PY101-2,PY101,2,13,61.49,100.0,,,0.0,0,0,0,44.78,92.31,60.8,66.38,58.38,0.74,2,3,4,44.78,,63.69,0.0,enroll,on_track
S0426,S0426-PY101-2,PY101,2,14,76.13,100.0,,,0.0,0,0,0,44.78,92.86,61.89,66.38,58.38,0.69,2,3,4,44.78,75.25,63.69,0.0,enroll,on_track
S0426,S0426-DS102-2,DS102,2,1,61.45,100.0,,,0.0,0,0,0,,100.0,61.45,,,0.0,0,0,0,,,66.95,2.19,pass,on_track
S0426,S0426-DS102-2,DS102,2,2,51.91,100.0,,59.1,1.61,0,0,1,,100.0,56.68,,59.1,0.8,0,0,1,,,66.95,2.19,pass,on_track
S0426,S0426-DS102-2,DS102,2,3,61.13,100.0,60.25,,0.96,0,1,0,,100.0,58.16,60.25,59.1,0.86,0,1,1,,,66.95,2.19,pass,on_track
S0426,S0426-DS102-2,DS102,2,4,56.8,100.0,,,0.0,0,0,0,,100.0,57.82,60.25,59.1,0.64,0,1,1,,,66.95,2.19,pass,on_track
S0426,S0426-DS102-2,DS102,2,5,65.5,100.0,,65.8,0.73,0,0,1,,100.0,59.36,60.25,62.45,0.66,0,1,2,,,66.95,2.19,pass,on_track
S0426,S0426-DS102-2,DS102,2,6,70.46,100.0,70.66,,1.19,0,1,0,,100.0,61.21,65.46,62.45,0.75,0,2,2,,,66.95,2.19,pass,on_track
S0426,S0426-DS102-2,DS102,2,7,64.51,0.0,,,0.0,0,0,0,57.42,85.71,61.68,65.46,62.45,0.64,0,2,2,57.42,,66.95,2.19,pass,on_track
S0426,S0426-DS102-2,DS102,2,8,49.47,100.0,,41.28,0.17,0,0,1,57.42,87.5,60.15,65.46,55.39,0.58,0,2,3,57.42,,66.95,2.19,pass,on_track
S0426,S0426-DS102-2,DS102,2,9,60.38,100.0,36.19,,0.82,0,1,0,57.42,88.89,60.18,55.7,55.39,0.61,0,3,3,57.42,,66.95,2.19,pass,on_track
S0426,S0426-DS102-2,DS102,2,10,61.1,100.0,,,0.0,0,0,0,57.42,90.0,60.27,55.7,55.39,0.55,0,3,3,57.42,,66.95,2.19,pass,on_track
S0426,S0426-DS102-2,DS102,2,11,64.1,100.0,,58.83,2.5,1,0,1,57.42,90.91,60.62,55.7,56.25,0.73,1,3,4,57.42,,66.95,2.19,pass,on_track
S0426,S0426-DS102-2,DS102,2,12,64.46,100.0,65.34,,1.1,0,1,0,57.42,91.67,60.94,58.11,56.25,0.76,1,4,4,57.42,,66.95,2.19,pass,on_track
S0426,S0426-DS102-2,DS102,2,13,60.52,100.0,,,0.0,0,0,0,57.42,92.31,60.91,58.11,56.25,0.7,1,4,4,57.42,,66.95,2.19,pass,on_track
